timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:25:56.630263,reinforcement learning algorithms,3,1,7.672799983993173,1,1488,True
2026-02-08T16:25:56.637225,reinforcement learning algorithms,4,1,6.759299896657467,1,1488,True
2026-02-08T16:25:56.644542,reinforcement learning algorithms,5,1,7.131499936804175,2,1488,True
2026-02-08T16:25:56.651331,reinforcement learning algorithms,6,1,6.596600171178579,2,1488,True
2026-02-08T16:25:56.660462,reinforcement learning algorithms,7,1,8.93959985114634,2,1488,True
2026-02-08T16:25:56.670982,reinforcement learning algorithms,8,1,10.29839995317161,1,1488,True
2026-02-08T16:25:56.682781,reinforcement learning algorithms,9,1,11.590500129386783,2,1488,True
2026-02-08T16:25:56.689616,reinforcement learning algorithms,10,1,6.645699962973595,1,1488,True
2026-02-08T16:25:56.696169,reinforcement learning algorithms,11,1,6.370099959895015,1,1488,True
2026-02-08T16:25:56.704846,reinforcement learning algorithms,12,1,8.467999985441566,1,1488,True
2026-02-08T16:25:56.711883,reinforcement learning algorithms,13,1,6.904200185090303,2,1488,True
2026-02-08T16:25:56.717028,reinforcement learning algorithms,14,1,4.965099971741438,1,1488,True
2026-02-08T16:25:56.722879,reinforcement learning algorithms,15,1,5.646599922329187,1,1488,True
2026-02-08T16:25:56.728722,reinforcement learning algorithms,16,1,5.637899972498417,1,1488,True
2026-02-08T16:25:56.734826,reinforcement learning algorithms,17,1,5.929299863055348,1,1488,True
2026-02-08T16:25:56.741465,reinforcement learning algorithms,18,1,6.413100054487586,1,1488,True
2026-02-08T16:25:56.754396,reinforcement learning algorithms,19,1,12.700699968263507,2,1488,True
2026-02-08T16:25:56.766031,reinforcement learning algorithms,20,1,11.427300050854683,2,1488,True
2026-02-08T16:25:56.773905,multi-task learning,1,1,7.6737001072615385,2,1212,True
2026-02-08T16:25:56.783283,multi-task learning,2,1,9.183600079268217,4,1212,True
2026-02-08T16:25:56.800366,multi-task learning,3,1,16.85320003889501,4,1212,True
2026-02-08T16:25:56.810986,multi-task learning,4,1,10.391500080004334,2,1212,True
2026-02-08T16:25:56.818938,multi-task learning,5,1,7.765299873426557,2,1212,True
2026-02-08T16:25:56.829904,multi-task learning,6,1,10.737799806520343,5,1212,True
2026-02-08T16:25:56.835453,multi-task learning,7,1,5.366199882701039,1,1212,True
2026-02-08T16:25:56.843390,multi-task learning,8,1,7.761100074276328,3,1212,True
2026-02-08T16:25:56.849735,multi-task learning,9,1,6.175999995321035,2,1212,True
2026-02-08T16:25:56.857579,multi-task learning,10,1,7.666700053960085,3,1212,True
2026-02-08T16:25:56.865819,multi-task learning,11,1,8.029700024053454,2,1212,True
2026-02-08T16:25:56.874169,multi-task learning,12,1,8.1625001039356,3,1212,True
2026-02-08T16:25:56.881565,multi-task learning,13,1,7.213699864223599,2,1212,True
2026-02-08T16:25:56.888777,multi-task learning,14,1,7.030299864709377,2,1212,True
2026-02-08T16:25:56.895972,multi-task learning,15,1,7.013100199401379,3,1212,True
2026-02-08T16:25:56.905025,multi-task learning,16,1,8.867600001394749,4,1212,True
2026-02-08T16:25:56.912338,multi-task learning,17,1,7.133799837902188,1,1212,True
2026-02-08T16:25:56.919985,multi-task learning,18,1,7.465800037607551,3,1212,True
2026-02-08T16:25:56.927631,multi-task learning,19,1,7.462400011718273,3,1212,True
2026-02-08T16:25:56.934976,multi-task learning,20,1,7.164099952206016,2,1212,True
2026-02-08T16:25:56.941639,computer vision techniques,1,1,6.449100095778704,2,1296,True
2026-02-08T16:25:56.948355,computer vision techniques,2,1,6.533700041472912,1,1296,True
2026-02-08T16:25:56.954435,computer vision techniques,3,1,5.9605001006275415,2,1296,True
2026-02-08T16:25:56.960295,computer vision techniques,4,1,5.14150015078485,2,1296,True
2026-02-08T16:25:56.967399,computer vision techniques,5,1,6.935599958524108,1,1296,True
2026-02-08T16:25:56.974910,computer vision techniques,6,1,7.306699873879552,4,1296,True
2026-02-08T16:25:56.985761,computer vision techniques,7,1,10.626199888065457,6,1296,True
2026-02-08T16:25:57.002747,computer vision techniques,8,1,16.749600181356072,4,1296,True
2026-02-08T16:25:57.013042,computer vision techniques,9,1,10.085099842399359,4,1296,True
2026-02-08T16:25:57.024651,computer vision techniques,10,1,11.417399859055877,6,1296,True
2026-02-08T16:25:57.038940,computer vision techniques,11,1,14.092100085690618,3,1296,True
2026-02-08T16:25:57.052824,computer vision techniques,12,1,13.663799967616796,3,1296,True
2026-02-08T16:25:57.066879,computer vision techniques,13,1,13.831800082698464,3,1296,True
2026-02-08T16:25:57.072904,computer vision techniques,14,1,5.8963000774383545,1,1296,True
2026-02-08T16:25:57.077925,computer vision techniques,15,1,4.891799995675683,1,1296,True
2026-02-08T16:25:57.084072,computer vision techniques,16,1,5.988799966871738,1,1296,True
2026-02-08T16:25:57.091412,computer vision techniques,17,1,7.1524998638778925,1,1296,True
2026-02-08T16:25:57.097992,computer vision techniques,18,1,6.39719981700182,2,1296,True
2026-02-08T16:25:57.118852,computer vision techniques,19,1,20.649000070989132,6,1296,True
2026-02-08T16:25:57.132563,computer vision techniques,20,1,13.504699803888798,2,1296,True
2026-02-08T16:25:57.151011,knowledge distillation,1,1,18.240900011733174,5,1200,True
2026-02-08T16:25:57.167031,knowledge distillation,2,1,15.800900058820844,3,1200,True
2026-02-08T16:25:57.179168,knowledge distillation,3,1,11.944100027903914,2,1200,True
2026-02-08T16:25:57.192346,knowledge distillation,4,1,13.026700122281909,1,1200,True
2026-02-08T16:25:57.196927,knowledge distillation,5,1,4.420899786055088,1,1200,True
2026-02-08T16:25:57.201959,knowledge distillation,6,1,4.885299829766154,1,1200,True
2026-02-08T16:25:57.207416,knowledge distillation,7,1,5.285599967464805,1,1200,True
2026-02-08T16:25:57.212951,knowledge distillation,8,1,5.364299984648824,2,1200,True
2026-02-08T16:25:57.218323,knowledge distillation,9,1,5.203999811783433,1,1200,True
2026-02-08T16:25:57.230649,knowledge distillation,10,1,12.103700079023838,4,1200,True
2026-02-08T16:25:57.244557,knowledge distillation,11,1,13.708600075915456,4,1200,True
2026-02-08T16:25:57.259984,knowledge distillation,12,1,15.22940001450479,3,1200,True
2026-02-08T16:25:57.268593,knowledge distillation,13,1,8.4156000521034,1,1200,True
2026-02-08T16:25:57.278676,knowledge distillation,14,1,9.889200096949935,1,1200,True
2026-02-08T16:25:57.290950,knowledge distillation,15,1,12.060399865731597,2,1200,True
2026-02-08T16:25:57.311666,knowledge distillation,16,1,20.56790003553033,6,1200,True
2026-02-08T16:25:57.316600,knowledge distillation,17,1,4.795399960130453,1,1200,True
2026-02-08T16:25:57.349170,knowledge distillation,18,1,32.34080015681684,1,1200,True
2026-02-08T16:25:57.367549,knowledge distillation,19,1,18.163899891078472,2,1200,True
2026-02-08T16:25:57.384542,knowledge distillation,20,1,16.7966999579221,3,1200,True
2026-02-08T16:25:57.395025,natural language processing,1,5,9.900999953970313,4,1479,True
2026-02-08T16:25:57.404978,natural language processing,2,5,9.629500098526478,4,1479,True
2026-02-08T16:25:57.424654,natural language processing,3,5,19.36020003631711,4,1479,True
2026-02-08T16:25:57.432625,natural language processing,4,5,7.7714999206364155,2,1479,True
2026-02-08T16:25:57.438040,natural language processing,5,5,5.247399909421802,2,1479,True
2026-02-08T16:25:57.458154,natural language processing,6,5,19.85329994931817,4,1479,True
2026-02-08T16:25:57.475080,natural language processing,7,5,16.583700198680162,2,1479,True
2026-02-08T16:25:57.489822,natural language processing,8,5,14.421400148421526,5,1479,True
2026-02-08T16:25:57.502505,natural language processing,9,5,12.367099989205599,2,1479,True
2026-02-08T16:25:57.514960,natural language processing,10,5,12.113000033423305,3,1479,True
2026-02-08T16:25:57.527055,natural language processing,11,5,11.764900060370564,3,1479,True
2026-02-08T16:25:57.545881,natural language processing,12,5,18.474100157618523,7,1479,True
2026-02-08T16:25:57.553392,natural language processing,13,5,7.305599981918931,2,1479,True
2026-02-08T16:25:57.559766,natural language processing,14,5,5.937899928539991,2,1479,True
2026-02-08T16:25:57.568963,natural language processing,15,5,8.931900141760707,4,1479,True
2026-02-08T16:25:57.575949,natural language processing,16,5,6.7523999605327845,2,1479,True
2026-02-08T16:25:57.585727,natural language processing,17,5,9.442700073122978,5,1479,True
2026-02-08T16:25:57.600214,natural language processing,18,5,14.139700215309858,5,1479,True
2026-02-08T16:25:57.617198,natural language processing,19,5,16.66660001501441,2,1479,True
2026-02-08T16:25:57.627516,natural language processing,20,5,9.986700024455786,4,1479,True
2026-02-08T16:25:57.643970,attention mechanism in transformers,1,5,16.14379999227822,2,1216,True
2026-02-08T16:25:57.663506,attention mechanism in transformers,2,5,19.21329996548593,4,1216,True
2026-02-08T16:25:57.673311,attention mechanism in transformers,3,5,9.556999895721674,1,1216,True
2026-02-08T16:25:57.678729,attention mechanism in transformers,4,5,5.242399871349335,2,1216,True
2026-02-08T16:25:57.685173,attention mechanism in transformers,5,5,6.121499929577112,2,1216,True
2026-02-08T16:25:57.692570,attention mechanism in transformers,6,5,7.161600049585104,2,1216,True
2026-02-08T16:25:57.699974,attention mechanism in transformers,7,5,7.063199998810887,3,1216,True
2026-02-08T16:25:57.718941,attention mechanism in transformers,8,5,18.657400039955974,6,1216,True
2026-02-08T16:25:57.743148,attention mechanism in transformers,9,5,23.88629992492497,7,1216,True
2026-02-08T16:25:57.762542,attention mechanism in transformers,10,5,19.079900113865733,2,1216,True
2026-02-08T16:25:57.781599,attention mechanism in transformers,11,5,18.74960004352033,5,1216,True
2026-02-08T16:25:57.790875,attention mechanism in transformers,12,5,8.90129990875721,5,1216,True
2026-02-08T16:25:57.797794,attention mechanism in transformers,13,5,6.604500114917755,3,1216,True
2026-02-08T16:25:57.804607,attention mechanism in transformers,14,5,6.5061000641435385,2,1216,True
2026-02-08T16:25:57.812111,attention mechanism in transformers,15,5,7.233500014990568,1,1216,True
2026-02-08T16:25:57.819041,attention mechanism in transformers,16,5,6.685099797323346,3,1216,True
2026-02-08T16:25:57.829403,attention mechanism in transformers,17,5,10.055400198325515,3,1216,True
2026-02-08T16:25:57.839191,attention mechanism in transformers,18,5,9.469600161537528,2,1216,True
2026-02-08T16:25:57.860961,attention mechanism in transformers,19,5,21.44500007852912,2,1216,True
2026-02-08T16:25:57.880941,attention mechanism in transformers,20,5,19.650799920782447,5,1216,True
2026-02-08T16:25:57.889915,recurrent neural network LSTM,1,5,8.727299980819225,3,1365,True
2026-02-08T16:25:57.900003,recurrent neural network LSTM,2,5,9.815100114792585,5,1365,True
2026-02-08T16:25:57.910471,recurrent neural network LSTM,3,5,10.2335000410676,5,1365,True
2026-02-08T16:25:57.917155,recurrent neural network LSTM,4,5,6.468600127846003,2,1365,True
2026-02-08T16:25:57.924903,recurrent neural network LSTM,5,5,7.53420009277761,3,1365,True
2026-02-08T16:25:57.931966,recurrent neural network LSTM,6,5,6.850800011307001,2,1365,True
2026-02-08T16:25:57.938796,recurrent neural network LSTM,7,5,6.4311998430639505,2,1365,True
2026-02-08T16:25:57.948366,recurrent neural network LSTM,8,5,9.308499982580543,3,1365,True
2026-02-08T16:25:57.956703,recurrent neural network LSTM,9,5,8.068700088188052,2,1365,True
2026-02-08T16:25:57.966426,recurrent neural network LSTM,10,5,9.48710017837584,4,1365,True
2026-02-08T16:25:57.977123,recurrent neural network LSTM,11,5,10.45119995251298,2,1365,True
2026-02-08T16:25:57.987073,recurrent neural network LSTM,12,5,9.703899966552854,5,1365,True
2026-02-08T16:25:58.004516,recurrent neural network LSTM,13,5,17.176899826154113,6,1365,True
2026-02-08T16:25:58.017350,recurrent neural network LSTM,14,5,12.584200128912926,6,1365,True
2026-02-08T16:25:58.032141,recurrent neural network LSTM,15,5,14.5817999728024,4,1365,True
2026-02-08T16:25:58.038120,recurrent neural network LSTM,16,5,5.771100055426359,2,1365,True
2026-02-08T16:25:58.043508,recurrent neural network LSTM,17,5,5.188400158658624,2,1365,True
2026-02-08T16:25:58.051102,recurrent neural network LSTM,18,5,7.387199904769659,3,1365,True
2026-02-08T16:25:58.057489,recurrent neural network LSTM,19,5,6.1755001079291105,2,1365,True
2026-02-08T16:25:58.078188,recurrent neural network LSTM,20,5,20.388799952343106,6,1365,True
2026-02-08T16:25:58.093034,convolutional neural network,1,5,14.50500008650124,5,1396,True
2026-02-08T16:25:58.109121,convolutional neural network,2,5,15.744799980893731,5,1396,True
2026-02-08T16:25:58.120156,convolutional neural network,3,5,10.733200004324317,3,1396,True
2026-02-08T16:25:58.130365,convolutional neural network,4,5,9.91500006057322,2,1396,True
2026-02-08T16:25:58.142629,convolutional neural network,5,5,11.95800001733005,2,1396,True
2026-02-08T16:25:58.179619,convolutional neural network,6,5,36.597999976947904,2,1396,True
2026-02-08T16:25:58.195682,convolutional neural network,7,5,15.714799985289574,5,1396,True
2026-02-08T16:25:58.207251,convolutional neural network,8,5,11.271399911493063,3,1396,True
2026-02-08T16:25:58.219343,convolutional neural network,9,5,11.76189980469644,6,1396,True
2026-02-08T16:25:58.231504,convolutional neural network,10,5,11.865600012242794,3,1396,True
2026-02-08T16:25:58.243860,convolutional neural network,11,5,12.06009997986257,5,1396,True
2026-02-08T16:25:58.263524,convolutional neural network,12,5,19.359000027179718,5,1396,True
2026-02-08T16:25:58.271867,convolutional neural network,13,5,8.094499818980694,3,1396,True
2026-02-08T16:25:58.277566,convolutional neural network,14,5,5.51449996419251,3,1396,True
2026-02-08T16:25:58.283395,convolutional neural network,15,5,5.537099903449416,1,1396,True
2026-02-08T16:25:58.289739,convolutional neural network,16,5,6.1120998580008745,1,1396,True
2026-02-08T16:25:58.296819,convolutional neural network,17,5,6.837200140580535,2,1396,True
2026-02-08T16:25:58.310251,convolutional neural network,18,5,13.120500138029456,5,1396,True
2026-02-08T16:25:58.324347,convolutional neural network,19,5,13.775600120425224,5,1396,True
2026-02-08T16:25:58.335256,convolutional neural network,20,5,10.323399910703301,3,1396,True
2026-02-08T16:25:58.346033,neural machine translation,1,5,10.476100025698543,5,1509,True
2026-02-08T16:25:58.356211,neural machine translation,2,5,9.898499818518758,4,1509,True
2026-02-08T16:25:58.368318,neural machine translation,3,5,11.817400110885501,6,1509,True
2026-02-08T16:25:58.378325,neural machine translation,4,5,9.733800077810884,4,1509,True
2026-02-08T16:25:58.388362,neural machine translation,5,5,9.758899919688702,4,1509,True
2026-02-08T16:25:58.395791,neural machine translation,6,5,7.140400120988488,2,1509,True
2026-02-08T16:25:58.402244,neural machine translation,7,5,6.2228001188486814,3,1509,True
2026-02-08T16:25:58.409681,neural machine translation,8,5,6.5928001422435045,1,1509,True
2026-02-08T16:25:58.417346,neural machine translation,9,5,7.466699928045273,3,1509,True
2026-02-08T16:25:58.430598,neural machine translation,10,5,12.937000021338463,5,1509,True
2026-02-08T16:25:58.441453,neural machine translation,11,5,10.559200076386333,5,1509,True
2026-02-08T16:25:58.453588,neural machine translation,12,5,11.849000118672848,6,1509,True
2026-02-08T16:25:58.465540,neural machine translation,13,5,11.655899928882718,6,1509,True
2026-02-08T16:25:58.476408,neural machine translation,14,5,10.559899965301156,5,1509,True
2026-02-08T16:25:58.486867,neural machine translation,15,5,10.165599873289466,2,1509,True
2026-02-08T16:25:58.496724,neural machine translation,16,5,9.566699853166938,2,1509,True
2026-02-08T16:25:58.510808,neural machine translation,17,5,13.846599962562323,2,1509,True
2026-02-08T16:25:58.516192,neural machine translation,18,5,5.219100043177605,2,1509,True
2026-02-08T16:25:58.539087,neural machine translation,19,5,22.631899919360876,1,1509,True
2026-02-08T16:25:58.560642,neural machine translation,20,5,21.205299999564886,6,1509,True
2026-02-08T16:25:58.576308,deep learning optimization,1,5,15.351700130850077,3,1756,True
2026-02-08T16:25:58.589132,deep learning optimization,2,5,12.507100123912096,5,1756,True
2026-02-08T16:25:58.600410,deep learning optimization,3,5,10.983000043779612,5,1756,True
2026-02-08T16:25:58.614282,deep learning optimization,4,5,13.519200030714273,5,1756,True
2026-02-08T16:25:58.628433,deep learning optimization,5,5,13.859299942851067,7,1756,True
2026-02-08T16:25:58.635688,deep learning optimization,6,5,7.045600097626448,2,1756,True
2026-02-08T16:25:58.642277,deep learning optimization,7,5,6.351999938488007,2,1756,True
2026-02-08T16:25:58.667317,deep learning optimization,8,5,24.70900001935661,3,1756,True
2026-02-08T16:25:58.676070,deep learning optimization,9,5,8.481499971821904,3,1756,True
2026-02-08T16:25:58.689762,deep learning optimization,10,5,13.385099824517965,4,1756,True
2026-02-08T16:25:58.705886,deep learning optimization,11,5,15.814400045201182,8,1756,True
2026-02-08T16:25:58.720898,deep learning optimization,12,5,14.70479997806251,4,1756,True
2026-02-08T16:25:58.730436,deep learning optimization,13,5,9.248399874195457,3,1756,True
2026-02-08T16:25:58.738450,deep learning optimization,14,5,7.7489998657256365,2,1756,True
2026-02-08T16:25:58.747509,deep learning optimization,15,5,8.78699985332787,4,1756,True
2026-02-08T16:25:58.754403,deep learning optimization,16,5,6.697299890220165,2,1756,True
2026-02-08T16:25:58.759999,deep learning optimization,17,5,5.38450013846159,2,1756,True
2026-02-08T16:25:58.766618,deep learning optimization,18,5,6.395499920472503,2,1756,True
2026-02-08T16:25:58.773983,deep learning optimization,19,5,7.075200090184808,2,1756,True
2026-02-08T16:25:58.781318,deep learning optimization,20,5,6.9379000924527645,2,1756,True
2026-02-08T16:25:58.790774,bert language model,1,5,9.070900036022067,3,1372,True
2026-02-08T16:25:58.798995,bert language model,2,5,7.938699796795845,2,1372,True
2026-02-08T16:25:58.806561,bert language model,3,5,7.28619983419776,2,1372,True
2026-02-08T16:25:58.814272,bert language model,4,5,7.440999848768115,2,1372,True
2026-02-08T16:25:58.822320,bert language model,5,5,7.771200034767389,2,1372,True
2026-02-08T16:25:58.830132,bert language model,6,5,7.534999866038561,2,1372,True
2026-02-08T16:25:58.844144,bert language model,7,5,13.695199973881245,6,1372,True
2026-02-08T16:25:58.856130,bert language model,8,5,11.693800101056695,4,1372,True
2026-02-08T16:25:58.864246,bert language model,9,5,7.611800218001008,2,1372,True
2026-02-08T16:25:58.886090,bert language model,10,5,21.59719984047115,3,1372,True
2026-02-08T16:25:58.893257,bert language model,11,5,6.9089001044631,2,1372,True
2026-02-08T16:25:58.900658,bert language model,12,5,6.978699937462807,1,1372,True
2026-02-08T16:25:58.915791,bert language model,13,5,14.805299928411841,2,1372,True
2026-02-08T16:25:58.924311,bert language model,14,5,8.231799816712737,2,1372,True
2026-02-08T16:25:58.933199,bert language model,15,5,8.579700021073222,3,1372,True
2026-02-08T16:25:58.941562,bert language model,16,5,8.087599882856011,3,1372,True
2026-02-08T16:25:58.949922,bert language model,17,5,8.058799896389246,3,1372,True
2026-02-08T16:25:58.957548,bert language model,18,5,7.354400120675564,2,1372,True
2026-02-08T16:25:58.965303,bert language model,19,5,7.48499995097518,2,1372,True
2026-02-08T16:25:58.972675,bert language model,20,5,7.102800067514181,3,1372,True
2026-02-08T16:25:58.984979,neural network architecture,1,5,11.99809997342527,7,1247,True
2026-02-08T16:25:58.993244,neural network architecture,2,5,8.067400194704533,4,1247,True
2026-02-08T16:25:58.998500,neural network architecture,3,5,5.01980003900826,1,1247,True
2026-02-08T16:25:59.005226,neural network architecture,4,5,6.488400045782328,2,1247,True
2026-02-08T16:25:59.013390,neural network architecture,5,5,7.607500068843365,2,1247,True
2026-02-08T16:25:59.021430,neural network architecture,6,5,7.718199864029884,3,1247,True
2026-02-08T16:25:59.037753,neural network architecture,7,5,16.032200073823333,3,1247,True
2026-02-08T16:25:59.059581,neural network architecture,8,5,21.514100022614002,5,1247,True
2026-02-08T16:25:59.074353,neural network architecture,9,5,14.458100078627467,5,1247,True
2026-02-08T16:25:59.084971,neural network architecture,10,5,10.336000006645918,2,1247,True
2026-02-08T16:25:59.095178,neural network architecture,11,5,9.904499864205718,5,1247,True
2026-02-08T16:25:59.105579,neural network architecture,12,5,10.108999907970428,5,1247,True
2026-02-08T16:25:59.114209,neural network architecture,13,5,8.36499989964068,3,1247,True
2026-02-08T16:25:59.120330,neural network architecture,14,5,5.879300180822611,2,1247,True
2026-02-08T16:25:59.127708,neural network architecture,15,5,6.901999935507774,2,1247,True
2026-02-08T16:25:59.134829,neural network architecture,16,5,6.895599886775017,2,1247,True
2026-02-08T16:25:59.143004,neural network architecture,17,5,7.836499949917197,2,1247,True
2026-02-08T16:25:59.166186,neural network architecture,18,5,22.873499896377325,12,1247,True
2026-02-08T16:25:59.179303,neural network architecture,19,5,12.822099961340427,3,1247,True
2026-02-08T16:25:59.201117,neural network architecture,20,5,21.50529995560646,4,1247,True
2026-02-08T16:25:59.217735,transfer learning pretrained models,1,5,16.314700013026595,5,1262,True
2026-02-08T16:25:59.231467,transfer learning pretrained models,2,5,13.508900068700314,3,1262,True
2026-02-08T16:25:59.237344,transfer learning pretrained models,3,5,5.593000212684274,2,1262,True
2026-02-08T16:25:59.243651,transfer learning pretrained models,4,5,6.073599914088845,1,1262,True
2026-02-08T16:25:59.250019,transfer learning pretrained models,5,5,6.122100166976452,2,1262,True
2026-02-08T16:25:59.257021,transfer learning pretrained models,6,5,6.768999854102731,2,1262,True
2026-02-08T16:25:59.272997,transfer learning pretrained models,7,5,15.674300026148558,5,1262,True
2026-02-08T16:25:59.283732,transfer learning pretrained models,8,5,10.445699794217944,5,1262,True
2026-02-08T16:25:59.295917,transfer learning pretrained models,9,5,11.896300129592419,7,1262,True
2026-02-08T16:25:59.307209,transfer learning pretrained models,10,5,11.005999986082315,6,1262,True
2026-02-08T16:25:59.317267,transfer learning pretrained models,11,5,9.78109985589981,4,1262,True
2026-02-08T16:25:59.327267,transfer learning pretrained models,12,5,9.723699884489179,4,1262,True
2026-02-08T16:25:59.337193,transfer learning pretrained models,13,5,9.642799850553274,4,1262,True
2026-02-08T16:25:59.347070,transfer learning pretrained models,14,5,9.570599999278784,4,1262,True
2026-02-08T16:25:59.353813,transfer learning pretrained models,15,5,6.5281998831778765,2,1262,True
2026-02-08T16:25:59.359124,transfer learning pretrained models,16,5,5.143200047314167,1,1262,True
2026-02-08T16:25:59.364915,transfer learning pretrained models,17,5,5.490199895575643,2,1262,True
2026-02-08T16:25:59.371222,transfer learning pretrained models,18,5,6.09369995072484,2,1262,True
2026-02-08T16:25:59.377402,transfer learning pretrained models,19,5,5.9489000122994184,2,1262,True
2026-02-08T16:25:59.408769,transfer learning pretrained models,20,5,30.975400004535913,4,1262,True
2026-02-08T16:25:59.420221,object detection YOLO,1,5,11.038199998438358,5,1135,True
2026-02-08T16:25:59.439994,object detection YOLO,2,5,19.46400012820959,5,1135,True
2026-02-08T16:25:59.454217,object detection YOLO,3,5,13.920499943196774,5,1135,True
2026-02-08T16:25:59.473759,object detection YOLO,4,5,19.356800010427833,3,1135,True
2026-02-08T16:25:59.479221,object detection YOLO,5,5,5.293699912726879,1,1135,True
2026-02-08T16:25:59.485680,object detection YOLO,6,5,6.165400147438049,2,1135,True
2026-02-08T16:25:59.491924,object detection YOLO,7,5,5.898799980059266,2,1135,True
2026-02-08T16:25:59.499189,object detection YOLO,8,5,6.917900172993541,2,1135,True
2026-02-08T16:25:59.517054,object detection YOLO,9,5,17.507500015199184,5,1135,True
2026-02-08T16:25:59.527575,object detection YOLO,10,5,10.233000153675675,4,1135,True
2026-02-08T16:25:59.538496,object detection YOLO,11,5,10.634100064635277,5,1135,True
2026-02-08T16:25:59.548083,object detection YOLO,12,5,9.286399930715561,4,1135,True
2026-02-08T16:25:59.555904,object detection YOLO,13,5,7.551899878308177,2,1135,True
2026-02-08T16:25:59.564868,object detection YOLO,14,5,8.652399992570281,2,1135,True
2026-02-08T16:25:59.572575,object detection YOLO,15,5,7.436899933964014,2,1135,True
2026-02-08T16:25:59.580216,object detection YOLO,16,5,7.370899897068739,2,1135,True
2026-02-08T16:25:59.587894,object detection YOLO,17,5,7.408099947497249,2,1135,True
2026-02-08T16:25:59.595104,object detection YOLO,18,5,7.029499858617783,1,1135,True
2026-02-08T16:25:59.600625,object detection YOLO,19,5,5.333899985998869,1,1135,True
2026-02-08T16:25:59.608370,object detection YOLO,20,5,7.418300025165081,2,1135,True
2026-02-08T16:25:59.616795,graph neural network,1,5,7.796399993821979,2,1124,True
2026-02-08T16:25:59.637925,graph neural network,2,5,20.803000079467893,2,1124,True
2026-02-08T16:25:59.656794,graph neural network,3,5,18.565200036391616,3,1124,True
2026-02-08T16:25:59.679203,graph neural network,4,5,22.080000024288893,2,1124,True
2026-02-08T16:25:59.691188,graph neural network,5,5,11.663499986752868,6,1124,True
2026-02-08T16:25:59.699526,graph neural network,6,5,8.061000145971775,3,1124,True
2026-02-08T16:25:59.707682,graph neural network,7,5,7.8835999593138695,3,1124,True
2026-02-08T16:25:59.714298,graph neural network,8,5,6.434399867430329,1,1124,True
2026-02-08T16:25:59.720348,graph neural network,9,5,5.88189996778965,2,1124,True
2026-02-08T16:25:59.726930,graph neural network,10,5,6.309400079771876,2,1124,True
2026-02-08T16:25:59.735428,graph neural network,11,5,8.223799988627434,2,1124,True
2026-02-08T16:25:59.745428,graph neural network,12,5,9.683600161224604,2,1124,True
2026-02-08T16:25:59.758864,graph neural network,13,5,13.138700043782592,5,1124,True
2026-02-08T16:25:59.772951,graph neural network,14,5,13.79649993032217,5,1124,True
2026-02-08T16:25:59.783186,graph neural network,15,5,9.953000117093325,5,1124,True
2026-02-08T16:25:59.793764,graph neural network,16,5,10.291399899870157,5,1124,True
2026-02-08T16:25:59.804002,graph neural network,17,5,9.964799974113703,2,1124,True
2026-02-08T16:25:59.814628,graph neural network,18,5,10.319699998944998,2,1124,True
2026-02-08T16:25:59.824663,graph neural network,19,5,9.737499989569187,4,1124,True
2026-02-08T16:25:59.832052,graph neural network,20,5,7.17250001616776,2,1124,True
2026-02-08T16:25:59.838496,gradient descent convergence,1,5,6.163000129163265,2,1101,True
2026-02-08T16:25:59.845016,gradient descent convergence,2,5,6.257199915125966,1,1101,True
2026-02-08T16:25:59.853838,gradient descent convergence,3,5,8.54730000719428,3,1101,True
2026-02-08T16:25:59.864776,gradient descent convergence,4,5,10.568000143393874,2,1101,True
2026-02-08T16:25:59.878954,gradient descent convergence,5,5,13.84539995342493,5,1101,True
2026-02-08T16:25:59.889201,gradient descent convergence,6,5,9.889800101518631,5,1101,True
2026-02-08T16:25:59.901428,gradient descent convergence,7,5,11.904899962246418,7,1101,True
2026-02-08T16:25:59.921269,gradient descent convergence,8,5,19.500100053846836,4,1101,True
2026-02-08T16:25:59.933493,gradient descent convergence,9,5,11.88979996368289,4,1101,True
2026-02-08T16:25:59.952012,gradient descent convergence,10,5,18.283599987626076,2,1101,True
2026-02-08T16:25:59.958922,gradient descent convergence,11,5,6.623100023716688,1,1101,True
2026-02-08T16:25:59.965377,gradient descent convergence,12,5,6.183900171890855,2,1101,True
2026-02-08T16:25:59.971870,gradient descent convergence,13,5,6.149100139737129,2,1101,True
2026-02-08T16:25:59.979072,gradient descent convergence,14,5,6.945600034669042,1,1101,True
2026-02-08T16:25:59.989851,gradient descent convergence,15,5,10.4243999812752,5,1101,True
2026-02-08T16:26:00.001612,gradient descent convergence,16,5,11.43230008892715,2,1101,True
2026-02-08T16:26:00.016191,gradient descent convergence,17,5,14.17709980159998,6,1101,True
2026-02-08T16:26:00.048318,gradient descent convergence,18,5,31.70179994776845,2,1101,True
2026-02-08T16:26:00.086953,gradient descent convergence,19,5,37.621499970555305,8,1101,True
2026-02-08T16:26:00.124302,gradient descent convergence,20,5,36.96369985118508,7,1101,True
2026-02-08T16:26:00.162517,semantic segmentation,1,5,37.834899965673685,2,1172,True
2026-02-08T16:26:00.187946,semantic segmentation,2,5,25.09870007634163,3,1172,True
2026-02-08T16:26:00.209397,semantic segmentation,3,5,21.1173000279814,4,1172,True
2026-02-08T16:26:00.229492,semantic segmentation,4,5,19.760499941185117,6,1172,True
