timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:44:56.167092,deep learning optimization,3,5,18.242400139570236,2,1717,True
2026-02-08T15:44:56.190941,deep learning optimization,4,5,23.49519985727966,2,1717,True
2026-02-08T15:44:56.209199,deep learning optimization,5,5,18.074800027534366,5,1717,True
2026-02-08T15:44:56.214716,deep learning optimization,6,5,5.288199987262487,1,1717,True
2026-02-08T15:44:56.219348,deep learning optimization,7,5,4.387399880215526,2,1717,True
2026-02-08T15:44:56.226759,deep learning optimization,8,5,7.158600026741624,2,1717,True
2026-02-08T15:44:56.234325,deep learning optimization,9,5,7.29249999858439,2,1717,True
2026-02-08T15:44:56.240273,deep learning optimization,10,5,5.619199946522713,2,1717,True
2026-02-08T15:44:56.259239,deep learning optimization,11,5,17.230400117114186,4,1717,True
2026-02-08T15:44:56.282360,deep learning optimization,12,5,22.70399988628924,8,1717,True
2026-02-08T15:44:56.294455,deep learning optimization,13,5,11.717200046405196,5,1717,True
2026-02-08T15:44:56.309094,deep learning optimization,14,5,14.268900034949183,5,1717,True
2026-02-08T15:44:56.329768,deep learning optimization,15,5,19.91549995727837,7,1717,True
2026-02-08T15:44:56.347574,deep learning optimization,16,5,17.440299969166517,3,1717,True
2026-02-08T15:44:56.369365,deep learning optimization,17,5,21.427999949082732,7,1717,True
2026-02-08T15:44:56.389056,deep learning optimization,18,5,18.920599948614836,10,1717,True
2026-02-08T15:44:56.407295,deep learning optimization,19,5,17.855599988251925,2,1717,True
2026-02-08T15:44:56.422054,deep learning optimization,20,5,14.40389989875257,5,1717,True
2026-02-08T15:44:56.441307,bert language model,1,5,18.85459991171956,4,1349,True
2026-02-08T15:44:56.460564,bert language model,2,5,18.973400117829442,5,1349,True
2026-02-08T15:44:56.471608,bert language model,3,5,10.776600101962686,5,1349,True
2026-02-08T15:44:56.486688,bert language model,4,5,14.792300062254071,4,1349,True
2026-02-08T15:44:56.502658,bert language model,5,5,15.629300149157643,7,1349,True
2026-02-08T15:44:56.520466,bert language model,6,5,17.514900071546435,7,1349,True
2026-02-08T15:44:56.540663,bert language model,7,5,19.91150015965104,5,1349,True
2026-02-08T15:44:56.559377,bert language model,8,5,18.35580007173121,3,1349,True
2026-02-08T15:44:56.576486,bert language model,9,5,16.855400055646896,2,1349,True
2026-02-08T15:44:56.593874,bert language model,10,5,17.146199941635132,3,1349,True
2026-02-08T15:44:56.610658,bert language model,11,5,16.50390005670488,5,1349,True
2026-02-08T15:44:56.630328,bert language model,12,5,19.46109998971224,4,1349,True
2026-02-08T15:44:56.637703,bert language model,13,5,7.120899856090546,4,1349,True
2026-02-08T15:44:56.648282,bert language model,14,5,10.291199898347259,5,1349,True
2026-02-08T15:44:56.656422,bert language model,15,5,7.935200119391084,3,1349,True
2026-02-08T15:44:56.677376,bert language model,16,5,20.663399947807193,5,1349,True
2026-02-08T15:44:56.697927,bert language model,17,5,20.26390004903078,4,1349,True
2026-02-08T15:44:56.719823,bert language model,18,5,21.60380012355745,5,1349,True
2026-02-08T15:44:56.736855,bert language model,19,5,16.753800213336945,5,1349,True
2026-02-08T15:44:56.754326,bert language model,20,5,17.175900051370263,3,1349,True
2026-02-08T15:44:56.768830,neural network architecture,1,5,14.144700020551682,5,1177,True
2026-02-08T15:44:56.783727,neural network architecture,2,5,14.562000054866076,5,1177,True
2026-02-08T15:44:56.799996,neural network architecture,3,5,15.922199934720993,6,1177,True
2026-02-08T15:44:56.818141,neural network architecture,4,5,17.80740008689463,5,1177,True
2026-02-08T15:44:56.837215,neural network architecture,5,5,18.73970008455217,4,1177,True
2026-02-08T15:44:56.849179,neural network architecture,6,5,11.671600164845586,2,1177,True
2026-02-08T15:44:56.858605,neural network architecture,7,5,9.15930001065135,3,1177,True
2026-02-08T15:44:56.866723,neural network architecture,8,5,7.852100068703294,3,1177,True
2026-02-08T15:44:56.880890,neural network architecture,9,5,13.71799991466105,6,1177,True
2026-02-08T15:44:56.904930,neural network architecture,10,5,23.68049998767674,7,1177,True
2026-02-08T15:44:56.926293,neural network architecture,11,5,20.923599833622575,3,1177,True
2026-02-08T15:44:56.949277,neural network architecture,12,5,22.617500042542815,5,1177,True
2026-02-08T15:44:56.965419,neural network architecture,13,5,15.794300008565187,6,1177,True
2026-02-08T15:44:56.992949,neural network architecture,14,5,27.160600060597062,7,1177,True
2026-02-08T15:44:57.014682,neural network architecture,15,5,21.34590013884008,9,1177,True
2026-02-08T15:44:57.034838,neural network architecture,16,5,19.80919996276498,10,1177,True
2026-02-08T15:44:57.051888,neural network architecture,17,5,16.695099882781506,7,1177,True
2026-02-08T15:44:57.071015,neural network architecture,18,5,18.803899874910712,5,1177,True
2026-02-08T15:44:57.088776,neural network architecture,19,5,17.42639997974038,4,1177,True
2026-02-08T15:44:57.106727,neural network architecture,20,5,17.61340000666678,2,1177,True
2026-02-08T15:44:57.126555,transfer learning pretrained models,1,5,19.529700046405196,6,1247,True
2026-02-08T15:44:57.136588,transfer learning pretrained models,2,5,9.770600125193596,3,1247,True
2026-02-08T15:44:57.148221,transfer learning pretrained models,3,5,11.358899995684624,5,1247,True
2026-02-08T15:44:57.156723,transfer learning pretrained models,4,5,8.143799845129251,3,1247,True
2026-02-08T15:44:57.167249,transfer learning pretrained models,5,5,10.224899975582957,3,1247,True
2026-02-08T15:44:57.178235,transfer learning pretrained models,6,5,10.18300000578165,3,1247,True
2026-02-08T15:44:57.209794,transfer learning pretrained models,7,5,31.26800013706088,7,1247,True
2026-02-08T15:44:57.227869,transfer learning pretrained models,8,5,17.774600069969893,6,1247,True
2026-02-08T15:44:57.243598,transfer learning pretrained models,9,5,15.383099904283881,3,1247,True
2026-02-08T15:44:57.255907,transfer learning pretrained models,10,5,12.028099969029427,5,1247,True
2026-02-08T15:44:57.265760,transfer learning pretrained models,11,5,9.560500038787723,2,1247,True
2026-02-08T15:44:57.274801,transfer learning pretrained models,12,5,8.476499933749437,3,1247,True
2026-02-08T15:44:57.284029,transfer learning pretrained models,13,5,8.967299945652485,3,1247,True
2026-02-08T15:44:57.294065,transfer learning pretrained models,14,5,8.920300053432584,2,1247,True
2026-02-08T15:44:57.305836,transfer learning pretrained models,15,5,11.301800142973661,3,1247,True
2026-02-08T15:44:57.342929,transfer learning pretrained models,16,5,36.79389995522797,4,1247,True
2026-02-08T15:44:57.359069,transfer learning pretrained models,17,5,15.827199909836054,6,1247,True
2026-02-08T15:44:57.375546,transfer learning pretrained models,18,5,16.087899915874004,3,1247,True
2026-02-08T15:44:57.393432,transfer learning pretrained models,19,5,17.623099964112043,4,1247,True
2026-02-08T15:44:57.409893,transfer learning pretrained models,20,5,16.280699986964464,4,1247,True
2026-02-08T15:44:57.419231,object detection YOLO,1,5,8.917799917981029,2,974,True
2026-02-08T15:44:57.428287,object detection YOLO,2,5,8.787999860942364,3,974,True
2026-02-08T15:44:57.436606,object detection YOLO,3,5,8.055099984630942,3,974,True
2026-02-08T15:44:57.452359,object detection YOLO,4,5,15.332699986174703,6,974,True
2026-02-08T15:44:57.468990,object detection YOLO,5,5,16.16279990412295,7,974,True
2026-02-08T15:44:57.489186,object detection YOLO,6,5,19.83989984728396,2,974,True
2026-02-08T15:44:57.506827,object detection YOLO,7,5,17.295399913564324,2,974,True
2026-02-08T15:44:57.521964,object detection YOLO,8,5,14.757599914446473,5,974,True
2026-02-08T15:44:57.542790,object detection YOLO,9,5,20.474999910220504,5,974,True
2026-02-08T15:44:57.554156,object detection YOLO,10,5,10.928499978035688,4,974,True
2026-02-08T15:44:57.573146,object detection YOLO,11,5,18.624800024554133,5,974,True
2026-02-08T15:44:57.587042,object detection YOLO,12,5,13.532300014048815,4,974,True
2026-02-08T15:44:57.608869,object detection YOLO,13,5,21.437399787828326,5,974,True
2026-02-08T15:44:57.629929,object detection YOLO,14,5,20.654699997976422,5,974,True
2026-02-08T15:44:57.641389,object detection YOLO,15,5,11.061500059440732,5,974,True
2026-02-08T15:44:57.654147,object detection YOLO,16,5,12.416300131008029,6,974,True
2026-02-08T15:44:57.667719,object detection YOLO,17,5,13.214500155299902,6,974,True
2026-02-08T15:44:57.696330,object detection YOLO,18,5,27.89600007236004,6,974,True
2026-02-08T15:44:57.713214,object detection YOLO,19,5,16.588500002399087,4,974,True
2026-02-08T15:44:57.721180,object detection YOLO,20,5,7.754799909889698,1,974,True
2026-02-08T15:44:57.745969,graph neural network,1,5,24.337999988347292,4,1069,True
2026-02-08T15:44:57.767245,graph neural network,2,5,20.91150009073317,4,1069,True
2026-02-08T15:44:57.784310,graph neural network,3,5,16.552599845454097,6,1069,True
2026-02-08T15:44:57.798563,graph neural network,4,5,13.927899999544024,7,1069,True
2026-02-08T15:44:57.820944,graph neural network,5,5,22.0359000377357,5,1069,True
2026-02-08T15:44:57.834159,graph neural network,6,5,12.853600084781647,6,1069,True
2026-02-08T15:44:57.854576,graph neural network,7,5,20.05619998089969,6,1069,True
2026-02-08T15:44:57.888592,graph neural network,8,5,33.57500000856817,5,1069,True
2026-02-08T15:44:58.067942,graph neural network,9,5,179.10139984451234,117,1069,True
2026-02-08T15:44:58.108636,graph neural network,10,5,40.2538999915123,24,1069,True
2026-02-08T15:44:58.133356,graph neural network,11,5,24.336399976164103,11,1069,True
2026-02-08T15:44:58.156331,graph neural network,12,5,22.612900007516146,2,1069,True
2026-02-08T15:44:58.185204,graph neural network,13,5,28.53720006532967,6,1069,True
2026-02-08T15:44:58.209837,graph neural network,14,5,24.340800009667873,7,1069,True
2026-02-08T15:44:58.220216,graph neural network,15,5,10.098999831825495,2,1069,True
2026-02-08T15:44:58.227300,graph neural network,16,5,6.864200113341212,2,1069,True
2026-02-08T15:44:58.235547,graph neural network,17,5,7.67620000988245,2,1069,True
2026-02-08T15:44:58.248196,graph neural network,18,5,12.416300131008029,8,1069,True
2026-02-08T15:44:58.269975,graph neural network,19,5,21.396599942818284,4,1069,True
2026-02-08T15:44:58.285441,graph neural network,20,5,15.124999918043613,7,1069,True
2026-02-08T15:44:58.303239,gradient descent convergence,1,5,17.384900012984872,3,787,True
2026-02-08T15:44:58.319097,gradient descent convergence,2,5,15.470399986952543,4,787,True
2026-02-08T15:44:58.335305,gradient descent convergence,3,5,15.808700118213892,3,787,True
2026-02-08T15:44:58.354973,gradient descent convergence,4,5,19.268000032752752,3,787,True
2026-02-08T15:44:58.371427,gradient descent convergence,5,5,16.052599996328354,6,787,True
2026-02-08T15:44:58.383870,gradient descent convergence,6,5,12.060899985954165,5,787,True
2026-02-08T15:44:58.401657,gradient descent convergence,7,5,17.072899965569377,6,787,True
2026-02-08T15:44:58.420409,gradient descent convergence,8,5,18.370999954640865,4,787,True
2026-02-08T15:44:58.430362,gradient descent convergence,9,5,9.666599798947573,2,787,True
2026-02-08T15:44:58.437393,gradient descent convergence,10,5,6.7349998280406,2,787,True
2026-02-08T15:44:58.449810,gradient descent convergence,11,5,11.969699990004301,7,787,True
2026-02-08T15:44:58.461213,gradient descent convergence,12,5,11.026900028809905,2,787,True
2026-02-08T15:44:58.475000,gradient descent convergence,13,5,13.31049995496869,3,787,True
2026-02-08T15:44:58.494063,gradient descent convergence,14,5,18.496799981221557,5,787,True
2026-02-08T15:44:58.509115,gradient descent convergence,15,5,14.66179988346994,4,787,True
2026-02-08T15:44:58.520650,gradient descent convergence,16,5,11.156100081279874,4,787,True
2026-02-08T15:44:58.534903,gradient descent convergence,17,5,13.869799906387925,5,787,True
2026-02-08T15:44:58.556886,gradient descent convergence,18,5,21.582999965175986,2,787,True
2026-02-08T15:44:58.575563,gradient descent convergence,19,5,18.202299950644374,7,787,True
2026-02-08T15:44:58.589203,gradient descent convergence,20,5,13.277400052174926,5,787,True
2026-02-08T15:44:58.605757,semantic segmentation,1,5,16.19519991800189,6,1154,True
2026-02-08T15:44:58.621051,semantic segmentation,2,5,14.934400096535683,3,1154,True
2026-02-08T15:44:58.635055,semantic segmentation,3,5,13.64979986101389,5,1154,True
2026-02-08T15:44:58.647148,semantic segmentation,4,5,11.746600037440658,5,1154,True
2026-02-08T15:44:58.654467,semantic segmentation,5,5,7.05379992723465,1,1154,True
2026-02-08T15:44:58.666594,semantic segmentation,6,5,11.777799809351563,4,1154,True
2026-02-08T15:44:58.685207,semantic segmentation,7,5,18.225800013169646,6,1154,True
2026-02-08T15:44:58.697562,semantic segmentation,8,5,12.000999879091978,6,1154,True
2026-02-08T15:44:58.717864,semantic segmentation,9,5,19.908499903976917,4,1154,True
2026-02-08T15:44:58.740870,semantic segmentation,10,5,22.647699806839228,4,1154,True
2026-02-08T15:44:58.765095,semantic segmentation,11,5,23.86289997957647,6,1154,True
2026-02-08T15:44:58.783191,semantic segmentation,12,5,17.75590004399419,2,1154,True
2026-02-08T15:44:58.798185,semantic segmentation,13,5,14.631600119173527,6,1154,True
2026-02-08T15:44:58.811056,semantic segmentation,14,5,12.517400085926056,5,1154,True
2026-02-08T15:44:58.824161,semantic segmentation,15,5,12.7598000690341,6,1154,True
2026-02-08T15:44:58.837761,semantic segmentation,16,5,13.263000175356865,6,1154,True
2026-02-08T15:44:58.854906,semantic segmentation,17,5,16.789899906143546,7,1154,True
2026-02-08T15:44:58.876257,semantic segmentation,18,5,21.021900000050664,4,1154,True
2026-02-08T15:44:58.895551,semantic segmentation,19,5,18.963699927553535,5,1154,True
2026-02-08T15:44:58.916012,semantic segmentation,20,5,20.088499877601862,5,1154,True
2026-02-08T15:44:58.936906,federated learning privacy,1,5,20.5375999212265,5,1501,True
2026-02-08T15:44:58.958329,federated learning privacy,2,5,20.951699931174517,4,1501,True
2026-02-08T15:44:58.972330,federated learning privacy,3,5,13.7877999804914,4,1501,True
2026-02-08T15:44:58.985294,federated learning privacy,4,5,12.633299920707941,2,1501,True
2026-02-08T15:44:58.994726,federated learning privacy,5,5,9.06419986858964,2,1501,True
2026-02-08T15:44:59.002779,federated learning privacy,6,5,7.74300005286932,3,1501,True
2026-02-08T15:44:59.022030,federated learning privacy,7,5,18.89659999869764,5,1501,True
2026-02-08T15:44:59.040986,federated learning privacy,8,5,18.582699820399284,2,1501,True
2026-02-08T15:44:59.060935,federated learning privacy,9,5,19.63260001502931,5,1501,True
2026-02-08T15:44:59.072316,federated learning privacy,10,5,11.065399972721934,5,1501,True
2026-02-08T15:44:59.087967,federated learning privacy,11,5,15.30919992364943,5,1501,True
2026-02-08T15:44:59.099179,federated learning privacy,12,5,10.921500157564878,3,1501,True
2026-02-08T15:44:59.107374,federated learning privacy,13,5,7.924300152808428,3,1501,True
2026-02-08T15:44:59.118909,federated learning privacy,14,5,11.311500100418925,2,1501,True
2026-02-08T15:44:59.149586,federated learning privacy,15,5,30.232799937948585,9,1501,True
2026-02-08T15:44:59.173919,federated learning privacy,16,5,23.98760011419654,7,1501,True
2026-02-08T15:44:59.202253,federated learning privacy,17,5,27.978899888694286,6,1501,True
2026-02-08T15:44:59.226747,federated learning privacy,18,5,24.156499886885285,4,1501,True
2026-02-08T15:44:59.242694,federated learning privacy,19,5,15.228400006890297,3,1501,True
2026-02-08T15:44:59.268833,federated learning privacy,20,5,25.761199882254004,7,1501,True
2026-02-08T15:44:59.288741,self-supervised learning,1,5,19.554599886760116,3,1691,True
2026-02-08T15:44:59.304010,self-supervised learning,2,5,14.926000032573938,3,1691,True
2026-02-08T15:44:59.321562,self-supervised learning,3,5,17.211199970915914,2,1691,True
2026-02-08T15:44:59.337537,self-supervised learning,4,5,15.633099945262074,5,1691,True
2026-02-08T15:44:59.351732,self-supervised learning,5,5,13.853100128471851,8,1691,True
2026-02-08T15:44:59.372440,self-supervised learning,6,5,20.384799921885133,6,1691,True
2026-02-08T15:44:59.390420,self-supervised learning,7,5,17.63270003721118,2,1691,True
2026-02-08T15:44:59.408607,self-supervised learning,8,5,17.888900125399232,4,1691,True
2026-02-08T15:44:59.424927,self-supervised learning,9,5,15.811500139534473,6,1691,True
2026-02-08T15:44:59.442203,self-supervised learning,10,5,16.971000004559755,2,1691,True
2026-02-08T15:44:59.459999,self-supervised learning,11,5,17.48040015809238,4,1691,True
2026-02-08T15:44:59.478339,self-supervised learning,12,5,17.968399915844202,7,1691,True
2026-02-08T15:44:59.492210,self-supervised learning,13,5,13.485400006175041,7,1691,True
2026-02-08T15:44:59.503392,self-supervised learning,14,5,10.863100178539753,5,1691,True
2026-02-08T15:44:59.515144,self-supervised learning,15,5,11.45559991709888,2,1691,True
2026-02-08T15:44:59.522284,self-supervised learning,16,5,6.927999900653958,1,1691,True
2026-02-08T15:44:59.531659,self-supervised learning,17,5,9.118099929764867,2,1691,True
2026-02-08T15:44:59.539604,self-supervised learning,18,5,7.281099911779165,3,1691,True
2026-02-08T15:44:59.559914,self-supervised learning,19,5,19.978499971330166,5,1691,True
2026-02-08T15:44:59.589734,self-supervised learning,20,5,29.484699945896864,10,1691,True
2026-02-08T15:44:59.607573,generative adversarial network,1,5,17.53049995750189,2,1217,True
2026-02-08T15:44:59.625336,generative adversarial network,2,5,17.473099986091256,2,1217,True
2026-02-08T15:44:59.642382,generative adversarial network,3,5,16.77630003541708,3,1217,True
2026-02-08T15:44:59.662797,generative adversarial network,4,5,20.10959992185235,5,1217,True
2026-02-08T15:44:59.681855,generative adversarial network,5,5,18.744399771094322,5,1217,True
2026-02-08T15:44:59.694731,generative adversarial network,6,5,12.628300115466118,2,1217,True
2026-02-08T15:44:59.701415,generative adversarial network,7,5,6.471599917858839,2,1217,True
2026-02-08T15:44:59.711469,generative adversarial network,8,5,9.226199937984347,2,1217,True
2026-02-08T15:44:59.722744,generative adversarial network,9,5,10.979099897667766,4,1217,True
2026-02-08T15:44:59.746748,generative adversarial network,10,5,23.704399820417166,4,1217,True
2026-02-08T15:44:59.769783,generative adversarial network,11,5,22.72040001116693,6,1217,True
2026-02-08T15:44:59.788545,generative adversarial network,12,5,18.465599976480007,5,1217,True
2026-02-08T15:44:59.808212,generative adversarial network,13,5,19.261999987065792,4,1217,True
2026-02-08T15:44:59.826559,generative adversarial network,14,5,18.073200015351176,4,1217,True
2026-02-08T15:44:59.841801,generative adversarial network,15,5,14.913199935108423,4,1217,True
2026-02-08T15:44:59.884723,generative adversarial network,16,5,42.60340007022023,5,1217,True
2026-02-08T15:44:59.903301,generative adversarial network,17,5,18.272200133651495,6,1217,True
2026-02-08T15:44:59.918490,generative adversarial network,18,5,14.88829986192286,6,1217,True
2026-02-08T15:44:59.936726,generative adversarial network,19,5,17.930200090631843,2,1217,True
2026-02-08T15:44:59.952788,generative adversarial network,20,5,15.750600025057793,6,1217,True
2026-02-08T15:44:59.969568,reinforcement learning algorithms,1,5,16.40839991159737,7,1484,True
2026-02-08T15:44:59.990149,reinforcement learning algorithms,2,5,20.22669999860227,6,1484,True
2026-02-08T15:45:00.012964,reinforcement learning algorithms,3,5,22.431000135838985,5,1484,True
2026-02-08T15:45:00.040744,reinforcement learning algorithms,4,5,27.440099976956844,13,1484,True
2026-02-08T15:45:00.062704,reinforcement learning algorithms,5,5,21.58989990130067,14,1484,True
2026-02-08T15:45:00.097530,reinforcement learning algorithms,6,5,34.4227000605315,12,1484,True
2026-02-08T15:45:00.136330,reinforcement learning algorithms,7,5,38.44140004366636,9,1484,True
2026-02-08T15:45:00.177921,reinforcement learning algorithms,8,5,41.22209991328418,12,1484,True
2026-02-08T15:45:00.204695,reinforcement learning algorithms,9,5,26.41969989053905,5,1484,True
2026-02-08T15:45:00.223916,reinforcement learning algorithms,10,5,18.869400024414062,4,1484,True
2026-02-08T15:45:00.234967,reinforcement learning algorithms,11,5,10.728499852120876,3,1484,True
2026-02-08T15:45:00.243812,reinforcement learning algorithms,12,5,8.560099871829152,3,1484,True
2026-02-08T15:45:00.253249,reinforcement learning algorithms,13,5,9.127700002864003,3,1484,True
2026-02-08T15:45:00.263549,reinforcement learning algorithms,14,5,9.97580005787313,4,1484,True
2026-02-08T15:45:00.273391,reinforcement learning algorithms,15,5,9.532100055366755,3,1484,True
2026-02-08T15:45:00.284330,reinforcement learning algorithms,16,5,10.61580004170537,2,1484,True
2026-02-08T15:45:00.295160,reinforcement learning algorithms,17,5,10.483700083568692,4,1484,True
2026-02-08T15:45:00.304441,reinforcement learning algorithms,18,5,8.96410015411675,3,1484,True
2026-02-08T15:45:00.314168,reinforcement learning algorithms,19,5,9.409500053152442,3,1484,True
2026-02-08T15:45:00.323516,reinforcement learning algorithms,20,5,9.054000023752451,3,1484,True
2026-02-08T15:45:00.346140,multi-task learning,1,5,22.165700094774365,6,1244,True
2026-02-08T15:45:00.367608,multi-task learning,2,5,21.094199968501925,7,1244,True
2026-02-08T15:45:00.379731,multi-task learning,3,5,11.934000067412853,5,1244,True
2026-02-08T15:45:00.384734,multi-task learning,4,5,4.8501999117434025,2,1244,True
2026-02-08T15:45:00.390276,multi-task learning,5,5,5.3662999998778105,2,1244,True
2026-02-08T15:45:00.403152,multi-task learning,6,5,12.62729987502098,3,1244,True
2026-02-08T15:45:00.410615,multi-task learning,7,5,7.0905000902712345,3,1244,True
2026-02-08T15:45:00.430856,multi-task learning,8,5,19.911499926820397,6,1244,True
2026-02-08T15:45:00.444714,multi-task learning,9,5,13.545399997383356,5,1244,True
2026-02-08T15:45:00.465461,multi-task learning,10,5,20.38230001926422,5,1244,True
2026-02-08T15:45:00.481394,multi-task learning,11,5,15.573299955576658,5,1244,True
2026-02-08T15:45:00.501709,multi-task learning,12,5,19.978199852630496,7,1244,True
2026-02-08T15:45:00.520629,multi-task learning,13,5,18.591600004583597,5,1244,True
2026-02-08T15:45:00.537488,multi-task learning,14,5,16.532900044694543,5,1244,True
2026-02-08T15:45:00.553862,multi-task learning,15,5,16.07390004210174,7,1244,True
2026-02-08T15:45:00.565607,multi-task learning,16,5,11.405299883335829,3,1244,True
2026-02-08T15:45:00.580671,multi-task learning,17,5,14.692400116473436,5,1244,True
2026-02-08T15:45:00.591962,multi-task learning,18,5,10.8173000626266,5,1244,True
2026-02-08T15:45:00.604578,multi-task learning,19,5,12.368000112473965,5,1244,True
2026-02-08T15:45:00.616737,multi-task learning,20,5,11.668500024825335,5,1244,True
2026-02-08T15:45:00.633021,computer vision techniques,1,5,15.944000100716949,4,1298,True
2026-02-08T15:45:00.650286,computer vision techniques,2,5,16.899700043722987,2,1298,True
2026-02-08T15:45:00.665582,computer vision techniques,3,5,14.944999944418669,5,1298,True
2026-02-08T15:45:00.691463,computer vision techniques,4,5,25.318900123238564,4,1298,True
2026-02-08T15:45:00.722397,computer vision techniques,5,5,30.581999802961946,8,1298,True
2026-02-08T15:45:00.739953,computer vision techniques,6,5,17.23760017193854,9,1298,True
2026-02-08T15:45:00.750580,computer vision techniques,7,5,10.323700029402971,2,1298,True
2026-02-08T15:45:00.791828,computer vision techniques,8,5,39.98840018175542,7,1298,True
2026-02-08T15:45:00.820431,computer vision techniques,9,5,28.26419984921813,2,1298,True
2026-02-08T15:45:00.844376,computer vision techniques,10,5,23.59759993851185,8,1298,True
2026-02-08T15:45:00.860299,computer vision techniques,11,5,15.591199975460768,5,1298,True
2026-02-08T15:45:00.874020,computer vision techniques,12,5,13.411900028586388,7,1298,True
2026-02-08T15:45:00.890652,computer vision techniques,13,5,16.291999956592917,6,1298,True
2026-02-08T15:45:00.921510,computer vision techniques,14,5,30.57740000076592,5,1298,True
2026-02-08T15:45:00.955485,computer vision techniques,15,5,33.62709982320666,4,1298,True
2026-02-08T15:45:00.973648,computer vision techniques,16,5,17.822400201112032,3,1298,True
2026-02-08T15:45:00.995799,computer vision techniques,17,5,21.385700209066272,5,1298,True
2026-02-08T15:45:01.019224,computer vision techniques,18,5,23.074100026860833,7,1298,True
2026-02-08T15:45:01.035578,computer vision techniques,19,5,16.026100143790245,3,1298,True
2026-02-08T15:45:01.044886,computer vision techniques,20,5,9.014500072225928,1,1298,True
2026-02-08T15:45:01.049980,knowledge distillation,1,5,4.803600022569299,1,1176,True
2026-02-08T15:45:01.059891,knowledge distillation,2,5,9.636800037696958,2,1176,True
2026-02-08T15:45:01.067674,knowledge distillation,3,5,7.599799893796444,2,1176,True
2026-02-08T15:45:01.076841,knowledge distillation,4,5,8.836899884045124,2,1176,True
2026-02-08T15:45:01.090526,knowledge distillation,5,5,13.369999825954437,8,1176,True
2026-02-08T15:45:01.111978,knowledge distillation,6,5,21.127199986949563,4,1176,True
2026-02-08T15:45:01.132966,knowledge distillation,7,5,20.672600017860532,5,1176,True
2026-02-08T15:45:01.146729,knowledge distillation,8,5,13.447900069877505,4,1176,True
2026-02-08T15:45:01.164071,knowledge distillation,9,5,17.00089988298714,6,1176,True
2026-02-08T15:45:01.181488,knowledge distillation,10,5,17.094200011342764,5,1176,True
2026-02-08T15:45:01.217987,knowledge distillation,11,5,36.252700025215745,3,1176,True
2026-02-08T15:45:01.238762,knowledge distillation,12,5,20.42069984599948,9,1176,True
2026-02-08T15:45:01.256107,knowledge distillation,13,5,17.006399808451533,7,1176,True
2026-02-08T15:45:01.273499,knowledge distillation,14,5,17.06039998680353,2,1176,True
2026-02-08T15:45:01.292057,knowledge distillation,15,5,18.25159997679293,4,1176,True
2026-02-08T15:45:01.309013,knowledge distillation,16,5,16.37309999205172,4,1176,True
2026-02-08T15:45:01.316485,knowledge distillation,17,5,7.296799914911389,2,1176,True
2026-02-08T15:45:01.322602,knowledge distillation,18,5,5.767500028014183,2,1176,True
2026-02-08T15:45:01.363022,knowledge distillation,19,5,39.71330006606877,2,1176,True
2026-02-08T15:45:01.380833,knowledge distillation,20,5,17.435100162401795,3,1176,True
2026-02-08T15:45:01.401072,natural language processing,1,10,19.540099892765284,7,1475,True
2026-02-08T15:45:01.423783,natural language processing,2,10,22.26280001923442,8,1475,True
2026-02-08T15:45:01.443875,natural language processing,3,10,19.689599983394146,7,1475,True
2026-02-08T15:45:01.465836,natural language processing,4,10,21.488199941813946,9,1475,True
2026-02-08T15:45:01.482089,natural language processing,5,10,15.752699924632907,5,1475,True
2026-02-08T15:45:01.501329,natural language processing,6,10,18.768399953842163,8,1475,True
2026-02-08T15:45:01.518395,natural language processing,7,10,16.617299988865852,7,1475,True
2026-02-08T15:45:01.535117,natural language processing,8,10,16.2750999443233,6,1475,True
2026-02-08T15:45:01.559950,natural language processing,9,10,24.408899946138263,10,1475,True
2026-02-08T15:45:01.580665,natural language processing,10,10,20.419799955561757,9,1475,True
2026-02-08T15:45:01.587902,natural language processing,11,10,6.938199978321791,2,1475,True
2026-02-08T15:45:01.600626,natural language processing,12,10,12.174899922683835,7,1475,True
2026-02-08T15:45:01.608856,natural language processing,13,10,7.831100141629577,2,1475,True
2026-02-08T15:45:01.629628,natural language processing,14,10,20.330799976363778,8,1475,True
2026-02-08T15:45:01.645045,natural language processing,15,10,14.991600066423416,6,1475,True
2026-02-08T15:45:01.667921,natural language processing,16,10,22.42799988016486,5,1475,True
2026-02-08T15:45:01.689854,natural language processing,17,10,21.518200170248747,5,1475,True
2026-02-08T15:45:01.705509,natural language processing,18,10,15.246100025251508,5,1475,True
2026-02-08T15:45:01.726102,natural language processing,19,10,20.06969996728003,7,1475,True
2026-02-08T15:45:01.749143,natural language processing,20,10,22.558500058948994,5,1475,True
2026-02-08T15:45:01.764829,attention mechanism in transformers,1,10,15.210899990051985,7,1245,True
2026-02-08T15:45:01.789278,attention mechanism in transformers,2,10,23.656500037759542,7,1245,True
2026-02-08T15:45:01.799244,attention mechanism in transformers,3,10,9.63940005749464,3,1245,True
2026-02-08T15:45:01.811833,attention mechanism in transformers,4,10,12.031099991872907,4,1245,True
2026-02-08T15:45:01.828333,attention mechanism in transformers,5,10,16.014500055462122,5,1245,True
2026-02-08T15:45:01.846414,attention mechanism in transformers,6,10,17.586200032383204,7,1245,True
2026-02-08T15:45:01.870582,attention mechanism in transformers,7,10,23.694399977102876,12,1245,True
