timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:37:51.374162,reinforcement learning algorithms,7,1,17.488800222054124,2,1005,True
2026-02-08T15:37:51.396336,reinforcement learning algorithms,8,1,21.9350999686867,6,1005,True
2026-02-08T15:37:51.406454,reinforcement learning algorithms,9,1,9.917600080370903,4,1005,True
2026-02-08T15:37:51.413217,reinforcement learning algorithms,10,1,6.56510004773736,1,1005,True
2026-02-08T15:37:51.419605,reinforcement learning algorithms,11,1,6.20800000615418,1,1005,True
2026-02-08T15:37:51.427297,reinforcement learning algorithms,12,1,7.489699870347977,2,1005,True
2026-02-08T15:37:51.433496,reinforcement learning algorithms,13,1,6.0235001146793365,1,1005,True
2026-02-08T15:37:51.439686,reinforcement learning algorithms,14,1,5.948100006207824,1,1005,True
2026-02-08T15:37:51.457734,reinforcement learning algorithms,15,1,17.74639985524118,3,1005,True
2026-02-08T15:37:51.468018,reinforcement learning algorithms,16,1,10.075199883431196,4,1005,True
2026-02-08T15:37:51.478203,reinforcement learning algorithms,17,1,9.96659998781979,0,1005,True
2026-02-08T15:37:51.524505,reinforcement learning algorithms,18,1,45.97009997814894,3,1005,True
2026-02-08T15:37:51.532678,reinforcement learning algorithms,19,1,8.027799893170595,1,1005,True
2026-02-08T15:37:51.538132,reinforcement learning algorithms,20,1,5.3183999843895435,1,1005,True
2026-02-08T15:37:51.545798,multi-task learning,1,1,7.479999912902713,1,1181,True
2026-02-08T15:37:51.551555,multi-task learning,2,1,5.575000075623393,1,1181,True
2026-02-08T15:37:51.561201,multi-task learning,3,1,9.37410001643002,1,1181,True
2026-02-08T15:37:51.618399,multi-task learning,4,1,56.94249994121492,44,1181,True
2026-02-08T15:37:51.633150,multi-task learning,5,1,14.510099776089191,4,1181,True
2026-02-08T15:37:51.641404,multi-task learning,6,1,8.048000046983361,2,1181,True
2026-02-08T15:37:51.648960,multi-task learning,7,1,7.349999854341149,1,1181,True
2026-02-08T15:37:51.656492,multi-task learning,8,1,7.3228999972343445,1,1181,True
2026-02-08T15:37:51.689062,multi-task learning,9,1,32.31259994208813,4,1181,True
2026-02-08T15:37:51.708936,multi-task learning,10,1,19.468399928882718,5,1181,True
2026-02-08T15:37:51.718911,multi-task learning,11,1,9.742900030687451,2,1181,True
2026-02-08T15:37:51.727349,multi-task learning,12,1,8.193699875846505,2,1181,True
2026-02-08T15:37:51.735630,multi-task learning,13,1,8.074500132352114,1,1181,True
2026-02-08T15:37:51.742673,multi-task learning,14,1,6.822100142017007,1,1181,True
2026-02-08T15:37:51.759039,multi-task learning,15,1,15.748299891129136,1,1181,True
2026-02-08T15:37:51.768009,multi-task learning,16,1,8.734999923035502,2,1181,True
2026-02-08T15:37:51.775242,multi-task learning,17,1,6.633299868553877,1,1181,True
2026-02-08T15:37:51.781875,multi-task learning,18,1,6.364600034430623,1,1181,True
2026-02-08T15:37:51.788362,multi-task learning,19,1,6.213100161403418,1,1181,True
2026-02-08T15:37:51.795596,multi-task learning,20,1,7.0189000107347965,1,1181,True
2026-02-08T15:37:51.805915,computer vision techniques,1,1,10.082400171086192,2,558,True
2026-02-08T15:37:51.892442,computer vision techniques,2,1,86.29980008117855,68,558,True
2026-02-08T15:37:51.898829,computer vision techniques,3,1,6.248099962249398,2,558,True
2026-02-08T15:37:51.904264,computer vision techniques,4,1,5.295600043609738,1,558,True
2026-02-08T15:37:51.911466,computer vision techniques,5,1,7.033400004729629,2,558,True
2026-02-08T15:37:52.013988,computer vision techniques,6,1,102.3615999147296,12,558,True
2026-02-08T15:37:52.031946,computer vision techniques,7,1,17.76729989796877,2,558,True
2026-02-08T15:37:52.038812,computer vision techniques,8,1,6.687199929729104,1,558,True
2026-02-08T15:37:52.054732,computer vision techniques,9,1,15.686099883168936,7,558,True
2026-02-08T15:37:52.072283,computer vision techniques,10,1,17.333699855953455,3,558,True
2026-02-08T15:37:52.083927,computer vision techniques,11,1,11.431700084358454,1,558,True
2026-02-08T15:37:52.097528,computer vision techniques,12,1,13.361899880692363,4,558,True
2026-02-08T15:37:52.117550,computer vision techniques,13,1,19.804300041869283,4,558,True
2026-02-08T15:37:52.131722,computer vision techniques,14,1,13.81579996086657,1,558,True
2026-02-08T15:37:52.137319,computer vision techniques,15,1,5.435599945485592,1,558,True
2026-02-08T15:37:52.144417,computer vision techniques,16,1,6.931199925020337,0,558,True
2026-02-08T15:37:52.151169,computer vision techniques,17,1,6.515800021588802,2,558,True
2026-02-08T15:37:52.157026,computer vision techniques,18,1,5.683599971234798,1,558,True
2026-02-08T15:37:52.173095,computer vision techniques,19,1,15.856900019571185,4,558,True
2026-02-08T15:37:52.189123,computer vision techniques,20,1,15.815200051292777,4,558,True
2026-02-08T15:37:52.200891,knowledge distillation,1,1,11.549599934369326,1,539,True
2026-02-08T15:37:52.220337,knowledge distillation,2,1,19.230700097978115,3,539,True
2026-02-08T15:37:52.229647,knowledge distillation,3,1,9.103900054469705,1,539,True
2026-02-08T15:37:52.243984,knowledge distillation,4,1,14.11499991081655,3,539,True
2026-02-08T15:37:52.253276,knowledge distillation,5,1,9.15469997562468,1,539,True
2026-02-08T15:37:52.260319,knowledge distillation,6,1,6.87599997036159,1,539,True
2026-02-08T15:37:52.266563,knowledge distillation,7,1,5.96230011433363,1,539,True
2026-02-08T15:37:52.272732,knowledge distillation,8,1,5.99699979647994,1,539,True
2026-02-08T15:37:52.278879,knowledge distillation,9,1,5.990999983623624,1,539,True
2026-02-08T15:37:52.292007,knowledge distillation,10,1,12.869900092482567,2,539,True
2026-02-08T15:37:52.306611,knowledge distillation,11,1,14.369900105521083,1,539,True
2026-02-08T15:37:52.324290,knowledge distillation,12,1,17.377999844029546,8,539,True
2026-02-08T15:37:52.340451,knowledge distillation,13,1,15.93149988912046,4,539,True
2026-02-08T15:37:52.356742,knowledge distillation,14,1,16.056899912655354,1,539,True
2026-02-08T15:37:52.373033,knowledge distillation,15,1,16.062899958342314,2,539,True
2026-02-08T15:37:52.390901,knowledge distillation,16,1,17.589099938049912,4,539,True
2026-02-08T15:37:52.402034,knowledge distillation,17,1,10.949899908155203,1,539,True
2026-02-08T15:37:52.407413,knowledge distillation,18,1,4.984500119462609,1,539,True
2026-02-08T15:37:52.413379,knowledge distillation,19,1,5.7928001042455435,1,539,True
2026-02-08T15:37:52.418867,knowledge distillation,20,1,5.31569984741509,2,539,True
2026-02-08T15:37:52.426819,natural language processing,1,5,7.540299789980054,3,1007,True
2026-02-08T15:37:52.437183,natural language processing,2,5,10.049399919807911,5,1007,True
2026-02-08T15:37:52.452810,natural language processing,3,5,15.3009002096951,6,1007,True
2026-02-08T15:37:52.464712,natural language processing,4,5,11.595499934628606,5,1007,True
2026-02-08T15:37:52.482813,natural language processing,5,5,17.78499991632998,6,1007,True
2026-02-08T15:37:52.503377,natural language processing,6,5,20.241300109773874,2,1007,True
2026-02-08T15:37:52.517390,natural language processing,7,5,13.709200080484152,5,1007,True
2026-02-08T15:37:52.524692,natural language processing,8,5,7.010000059381127,2,1007,True
2026-02-08T15:37:52.532947,natural language processing,9,5,7.870399858802557,0,1007,True
2026-02-08T15:37:52.539970,natural language processing,10,5,6.750199943780899,1,1007,True
2026-02-08T15:37:52.547289,natural language processing,11,5,6.989599904045463,2,1007,True
2026-02-08T15:37:52.562432,natural language processing,12,5,14.800000004470348,4,1007,True
2026-02-08T15:37:52.576197,natural language processing,13,5,13.377400115132332,2,1007,True
2026-02-08T15:37:52.610876,natural language processing,14,5,34.29829981178045,7,1007,True
2026-02-08T15:37:52.640387,natural language processing,15,5,29.233699897304177,2,1007,True
2026-02-08T15:37:52.648698,natural language processing,16,5,8.037200197577477,2,1007,True
2026-02-08T15:37:52.655548,natural language processing,17,5,6.526599870994687,2,1007,True
2026-02-08T15:37:52.663329,natural language processing,18,5,7.512599928304553,2,1007,True
2026-02-08T15:37:52.672900,natural language processing,19,5,8.860199945047498,1,1007,True
2026-02-08T15:37:52.695093,natural language processing,20,5,21.80920005775988,4,1007,True
2026-02-08T15:37:52.708345,attention mechanism in transformers,1,5,12.902099872007966,7,537,True
2026-02-08T15:37:52.721620,attention mechanism in transformers,2,5,12.958900071680546,6,537,True
2026-02-08T15:37:52.733322,attention mechanism in transformers,3,5,11.353699956089258,2,537,True
2026-02-08T15:37:52.744788,attention mechanism in transformers,4,5,11.115999892354012,4,537,True
2026-02-08T15:37:52.755983,attention mechanism in transformers,5,5,10.88349986821413,5,537,True
2026-02-08T15:37:52.762897,attention mechanism in transformers,6,5,6.715400144457817,2,537,True
2026-02-08T15:37:52.769969,attention mechanism in transformers,7,5,6.786999991163611,2,537,True
2026-02-08T15:37:52.778801,attention mechanism in transformers,8,5,8.43129982240498,4,537,True
2026-02-08T15:37:52.786028,attention mechanism in transformers,9,5,6.9790000561624765,2,537,True
2026-02-08T15:37:52.801923,attention mechanism in transformers,10,5,15.51529997959733,4,537,True
2026-02-08T15:37:52.822231,attention mechanism in transformers,11,5,19.954700022935867,7,537,True
2026-02-08T15:37:52.841565,attention mechanism in transformers,12,5,18.688299925997853,2,537,True
2026-02-08T15:37:52.869301,attention mechanism in transformers,13,5,27.39050006493926,7,537,True
2026-02-08T15:37:52.881864,attention mechanism in transformers,14,5,12.18469999730587,7,537,True
2026-02-08T15:37:52.919840,attention mechanism in transformers,15,5,37.59679989889264,8,537,True
2026-02-08T15:37:52.950055,attention mechanism in transformers,16,5,29.839799972251058,5,537,True
2026-02-08T15:37:52.967922,attention mechanism in transformers,17,5,17.53480010665953,2,537,True
2026-02-08T15:37:52.981295,attention mechanism in transformers,18,5,13.021500082686543,6,537,True
2026-02-08T15:37:52.992916,attention mechanism in transformers,19,5,11.282199993729591,4,537,True
2026-02-08T15:37:53.001509,attention mechanism in transformers,20,5,8.360499981790781,3,537,True
2026-02-08T15:37:53.007688,recurrent neural network LSTM,1,5,5.9495000168681145,1,630,True
2026-02-08T15:37:53.015793,recurrent neural network LSTM,2,5,7.830300135537982,2,630,True
2026-02-08T15:37:53.022753,recurrent neural network LSTM,3,5,6.645099958404899,2,630,True
2026-02-08T15:37:53.030638,recurrent neural network LSTM,4,5,7.56049994379282,2,630,True
2026-02-08T15:37:53.054517,recurrent neural network LSTM,5,5,23.56490003876388,5,630,True
2026-02-08T15:37:53.069328,recurrent neural network LSTM,6,5,14.504399849101901,4,630,True
2026-02-08T15:37:53.080396,recurrent neural network LSTM,7,5,10.742299957200885,2,630,True
2026-02-08T15:37:53.091166,recurrent neural network LSTM,8,5,10.403400054201484,4,630,True
2026-02-08T15:37:53.110863,recurrent neural network LSTM,9,5,19.382599974051118,5,630,True
2026-02-08T15:37:53.120705,recurrent neural network LSTM,10,5,9.67469997704029,5,630,True
2026-02-08T15:37:53.128330,recurrent neural network LSTM,11,5,7.383099989965558,3,630,True
2026-02-08T15:37:53.134566,recurrent neural network LSTM,12,5,5.9830001555383205,2,630,True
2026-02-08T15:37:53.143269,recurrent neural network LSTM,13,5,8.320200024172664,2,630,True
2026-02-08T15:37:53.151600,recurrent neural network LSTM,14,5,8.016300154849887,1,630,True
2026-02-08T15:37:53.168855,recurrent neural network LSTM,15,5,16.920400084927678,3,630,True
2026-02-08T15:37:53.184987,recurrent neural network LSTM,16,5,15.824199886992574,6,630,True
2026-02-08T15:37:53.197273,recurrent neural network LSTM,17,5,11.983599979430437,5,630,True
2026-02-08T15:37:53.217030,recurrent neural network LSTM,18,5,19.41889990121126,5,630,True
2026-02-08T15:37:53.228118,recurrent neural network LSTM,19,5,10.787999955937266,5,630,True
2026-02-08T15:37:53.239222,recurrent neural network LSTM,20,5,10.481999954208732,5,630,True
2026-02-08T15:37:53.247211,convolutional neural network,1,5,7.780999876558781,2,633,True
2026-02-08T15:37:53.253931,convolutional neural network,2,5,6.432899972423911,2,633,True
2026-02-08T15:37:53.262810,convolutional neural network,3,5,8.587499847635627,3,633,True
2026-02-08T15:37:53.269892,convolutional neural network,4,5,6.726699881255627,2,633,True
2026-02-08T15:37:53.291361,convolutional neural network,5,5,21.098400000482798,7,633,True
2026-02-08T15:37:53.307467,convolutional neural network,6,5,15.752800041809678,6,633,True
2026-02-08T15:37:53.320613,convolutional neural network,7,5,12.804399942979217,2,633,True
2026-02-08T15:37:53.335590,convolutional neural network,8,5,14.64750012382865,8,633,True
2026-02-08T15:37:53.352057,convolutional neural network,9,5,16.128799878060818,7,633,True
2026-02-08T15:37:53.360566,convolutional neural network,10,5,8.17610020749271,3,633,True
2026-02-08T15:37:53.367166,convolutional neural network,11,5,6.299500120803714,1,633,True
2026-02-08T15:37:53.377219,convolutional neural network,12,5,9.74279991351068,3,633,True
2026-02-08T15:37:53.385849,convolutional neural network,13,5,8.328399853780866,2,633,True
2026-02-08T15:37:53.398427,convolutional neural network,14,5,12.208899948745966,5,633,True
2026-02-08T15:37:53.410426,convolutional neural network,15,5,11.63950003683567,5,633,True
2026-02-08T15:37:53.434455,convolutional neural network,16,5,23.678499972447753,5,633,True
2026-02-08T15:37:53.445998,convolutional neural network,17,5,11.188399977982044,4,633,True
2026-02-08T15:37:53.457095,convolutional neural network,18,5,10.72519994340837,2,633,True
2026-02-08T15:37:53.466781,convolutional neural network,19,5,9.359800023958087,2,633,True
2026-02-08T15:37:53.475119,convolutional neural network,20,5,8.061999920755625,3,633,True
2026-02-08T15:37:53.482158,neural machine translation,1,5,6.838700035586953,2,676,True
2026-02-08T15:37:53.492651,neural machine translation,2,5,10.151399997994304,3,676,True
2026-02-08T15:37:53.500061,neural machine translation,3,5,7.01959989964962,1,676,True
2026-02-08T15:37:53.507636,neural machine translation,4,5,7.027799962088466,2,676,True
2026-02-08T15:37:53.533153,neural machine translation,5,5,24.49560002423823,6,676,True
2026-02-08T15:37:53.559340,neural machine translation,6,5,25.85199987515807,6,676,True
2026-02-08T15:37:53.576677,neural machine translation,7,5,16.98060007765889,7,676,True
2026-02-08T15:37:53.596071,neural machine translation,8,5,19.03429999947548,7,676,True
2026-02-08T15:37:53.615268,neural machine translation,9,5,18.9259999897331,2,676,True
2026-02-08T15:37:53.621874,neural machine translation,10,5,6.344999885186553,2,676,True
2026-02-08T15:37:53.629944,neural machine translation,11,5,7.6460998971015215,2,676,True
2026-02-08T15:37:53.648128,neural machine translation,12,5,17.830000026151538,4,676,True
2026-02-08T15:37:53.668054,neural machine translation,13,5,19.58560012280941,2,676,True
2026-02-08T15:37:53.733056,neural machine translation,14,5,64.74559986963868,2,676,True
2026-02-08T15:37:53.753928,neural machine translation,15,5,20.507599925622344,2,676,True
2026-02-08T15:37:53.773292,neural machine translation,16,5,19.031199859455228,4,676,True
2026-02-08T15:37:53.786806,neural machine translation,17,5,13.202900066971779,2,676,True
2026-02-08T15:37:53.808643,neural machine translation,18,5,21.52769989334047,5,676,True
2026-02-08T15:37:53.831060,neural machine translation,19,5,22.07760000601411,4,676,True
2026-02-08T15:37:53.842707,neural machine translation,20,5,11.394700035452843,1,676,True
2026-02-08T15:37:53.865513,deep learning optimization,1,5,22.50150009058416,2,1113,True
2026-02-08T15:37:53.875820,deep learning optimization,2,5,9.886899963021278,4,1113,True
2026-02-08T15:37:53.895953,deep learning optimization,3,5,19.774800166487694,4,1113,True
2026-02-08T15:37:53.915189,deep learning optimization,4,5,18.877499969676137,4,1113,True
2026-02-08T15:37:53.932335,deep learning optimization,5,5,16.79400005377829,5,1113,True
2026-02-08T15:37:53.961145,deep learning optimization,6,5,28.1746000982821,13,1113,True
2026-02-08T15:37:53.967707,deep learning optimization,7,5,6.306700175628066,2,1113,True
2026-02-08T15:37:53.974072,deep learning optimization,8,5,5.878400057554245,2,1113,True
2026-02-08T15:37:54.016658,deep learning optimization,9,5,42.21259988844395,5,1113,True
2026-02-08T15:37:54.040769,deep learning optimization,10,5,23.745999904349446,5,1113,True
2026-02-08T15:37:54.059313,deep learning optimization,11,5,17.814300023019314,3,1113,True
2026-02-08T15:37:54.076657,deep learning optimization,12,5,16.991900047287345,5,1113,True
2026-02-08T15:37:54.083332,deep learning optimization,13,5,6.463599856942892,1,1113,True
2026-02-08T15:37:54.088748,deep learning optimization,14,5,5.216099787503481,2,1113,True
2026-02-08T15:37:54.095407,deep learning optimization,15,5,6.388999987393618,2,1113,True
2026-02-08T15:37:54.101951,deep learning optimization,16,5,6.242099916562438,1,1113,True
2026-02-08T15:37:54.110020,deep learning optimization,17,5,7.521300110965967,2,1113,True
2026-02-08T15:37:54.128856,deep learning optimization,18,5,18.439400009810925,4,1113,True
2026-02-08T15:37:54.139432,deep learning optimization,19,5,10.257800109684467,4,1113,True
2026-02-08T15:37:54.153689,deep learning optimization,20,5,13.91520001925528,4,1113,True
2026-02-08T15:37:54.170086,bert language model,1,5,16.061800066381693,6,1335,True
2026-02-08T15:37:54.192453,bert language model,2,5,22.01509987935424,4,1335,True
2026-02-08T15:37:54.200864,bert language model,3,5,8.210700005292892,2,1335,True
2026-02-08T15:37:54.206293,bert language model,4,5,5.254599964246154,1,1335,True
2026-02-08T15:37:54.214275,bert language model,5,5,7.666599936783314,2,1335,True
2026-02-08T15:37:54.220819,bert language model,6,5,6.288699805736542,2,1335,True
2026-02-08T15:37:54.230591,bert language model,7,5,9.392899926751852,2,1335,True
2026-02-08T15:37:54.241650,bert language model,8,5,10.736000025644898,4,1335,True
2026-02-08T15:37:54.255514,bert language model,9,5,13.531999895349145,2,1335,True
2026-02-08T15:37:54.268272,bert language model,10,5,12.41900003515184,2,1335,True
2026-02-08T15:37:54.279997,bert language model,11,5,11.407500132918358,6,1335,True
2026-02-08T15:37:54.297823,bert language model,12,5,17.499000066891313,6,1335,True
2026-02-08T15:37:54.316483,bert language model,13,5,18.299899995326996,7,1335,True
2026-02-08T15:37:54.326160,bert language model,14,5,9.46640013717115,4,1335,True
2026-02-08T15:37:54.338222,bert language model,15,5,11.79199991747737,1,1335,True
2026-02-08T15:37:54.347085,bert language model,16,5,8.522299816831946,2,1335,True
2026-02-08T15:37:54.366758,bert language model,17,5,19.295500125735998,6,1335,True
2026-02-08T15:37:54.378193,bert language model,18,5,11.06930011883378,5,1335,True
2026-02-08T15:37:54.390205,bert language model,19,5,11.646700091660023,5,1335,True
2026-02-08T15:37:54.402617,bert language model,20,5,12.083900161087513,5,1335,True
2026-02-08T15:37:54.413888,neural network architecture,1,5,10.959099978208542,5,792,True
2026-02-08T15:37:54.434059,neural network architecture,2,5,19.866200163960457,6,792,True
2026-02-08T15:37:54.495153,neural network architecture,3,5,60.72769989259541,14,792,True
2026-02-08T15:37:54.504999,neural network architecture,4,5,9.532199939712882,2,792,True
2026-02-08T15:37:54.517072,neural network architecture,5,5,11.721400078386068,3,792,True
2026-02-08T15:37:54.526095,neural network architecture,6,5,8.68949992582202,2,792,True
2026-02-08T15:37:54.534679,neural network architecture,7,5,8.251700084656477,3,792,True
2026-02-08T15:37:54.543308,neural network architecture,8,5,8.336399914696813,2,792,True
2026-02-08T15:37:54.555798,neural network architecture,9,5,12.092400109395385,6,792,True
2026-02-08T15:37:54.566785,neural network architecture,10,5,10.610800003632903,2,792,True
2026-02-08T15:37:54.578182,neural network architecture,11,5,10.936900041997433,3,792,True
2026-02-08T15:37:54.589359,neural network architecture,12,5,10.803099954500794,4,792,True
2026-02-08T15:37:54.601820,neural network architecture,13,5,12.14309991337359,3,792,True
2026-02-08T15:37:54.611919,neural network architecture,14,5,9.779300075024366,3,792,True
2026-02-08T15:37:54.620820,neural network architecture,15,5,8.614600170403719,3,792,True
2026-02-08T15:37:54.628967,neural network architecture,16,5,7.859500125050545,3,792,True
2026-02-08T15:37:54.637068,neural network architecture,17,5,7.834100164473057,2,792,True
2026-02-08T15:37:54.645050,neural network architecture,18,5,7.699599955230951,3,792,True
2026-02-08T15:37:54.653247,neural network architecture,19,5,7.925900164991617,2,792,True
2026-02-08T15:37:54.682081,neural network architecture,20,5,28.593899914994836,24,792,True
2026-02-08T15:37:54.687661,transfer learning pretrained models,1,5,5.333899985998869,2,1239,True
2026-02-08T15:37:54.695162,transfer learning pretrained models,2,5,7.197399856522679,2,1239,True
2026-02-08T15:37:54.702333,transfer learning pretrained models,3,5,6.818100111559033,2,1239,True
2026-02-08T15:37:54.710534,transfer learning pretrained models,4,5,7.863899925723672,2,1239,True
2026-02-08T15:37:54.732942,transfer learning pretrained models,5,5,22.033399902284145,4,1239,True
2026-02-08T15:37:54.746958,transfer learning pretrained models,6,5,13.701299903914332,8,1239,True
2026-02-08T15:37:54.758308,transfer learning pretrained models,7,5,11.057999916374683,5,1239,True
2026-02-08T15:37:54.772993,transfer learning pretrained models,8,5,14.360399916768074,9,1239,True
2026-02-08T15:37:54.788596,transfer learning pretrained models,9,5,15.301099978387356,2,1239,True
2026-02-08T15:37:54.803190,transfer learning pretrained models,10,5,14.392400160431862,1,1239,True
2026-02-08T15:37:54.811648,transfer learning pretrained models,11,5,8.22279998101294,2,1239,True
2026-02-08T15:37:54.819254,transfer learning pretrained models,12,5,7.27490009739995,1,1239,True
2026-02-08T15:37:54.827418,transfer learning pretrained models,13,5,7.8922000247985125,3,1239,True
2026-02-08T15:37:54.843058,transfer learning pretrained models,14,5,15.274700010195374,5,1239,True
2026-02-08T15:37:54.854482,transfer learning pretrained models,15,5,11.109699960798025,4,1239,True
2026-02-08T15:37:54.869755,transfer learning pretrained models,16,5,14.938400126993656,7,1239,True
2026-02-08T15:37:54.883555,transfer learning pretrained models,17,5,13.480499852448702,5,1239,True
2026-02-08T15:37:54.895013,transfer learning pretrained models,18,5,11.14910002797842,3,1239,True
2026-02-08T15:37:54.909638,transfer learning pretrained models,19,5,14.323899988085032,5,1239,True
2026-02-08T15:37:54.922174,transfer learning pretrained models,20,5,12.336800107732415,2,1239,True
2026-02-08T15:37:54.929422,object detection YOLO,1,5,6.905000191181898,2,323,True
2026-02-08T15:37:54.936009,object detection YOLO,2,5,6.308099953457713,2,323,True
2026-02-08T15:37:54.943398,object detection YOLO,3,5,7.064199773594737,3,323,True
2026-02-08T15:37:54.950463,object detection YOLO,4,5,6.710600107908249,2,323,True
2026-02-08T15:37:54.968580,object detection YOLO,5,5,17.78090000152588,5,323,True
2026-02-08T15:37:54.981110,object detection YOLO,6,5,12.175300158560276,6,323,True
2026-02-08T15:37:54.998698,object detection YOLO,7,5,17.246400006115437,4,323,True
2026-02-08T15:37:55.011094,object detection YOLO,8,5,12.058499967679381,4,323,True
2026-02-08T15:37:55.035260,object detection YOLO,9,5,23.80619989708066,4,323,True
2026-02-08T15:37:55.061559,object detection YOLO,10,5,26.02119999937713,1,323,True
2026-02-08T15:37:55.069111,object detection YOLO,11,5,7.015899987891316,2,323,True
2026-02-08T15:37:55.085477,object detection YOLO,12,5,15.99110011011362,6,323,True
2026-02-08T15:37:55.108254,object detection YOLO,13,5,22.401200141757727,4,323,True
2026-02-08T15:37:55.126665,object detection YOLO,14,5,18.075200030580163,4,323,True
2026-02-08T15:37:55.137245,object detection YOLO,15,5,10.266299825161695,4,323,True
2026-02-08T15:37:55.147685,object detection YOLO,16,5,10.11670008301735,4,323,True
2026-02-08T15:37:55.161745,object detection YOLO,17,5,13.8499999884516,2,323,True
2026-02-08T15:37:55.167960,object detection YOLO,18,5,5.851499969139695,1,323,True
2026-02-08T15:37:55.174948,object detection YOLO,19,5,6.731700152158737,2,323,True
2026-02-08T15:37:55.182080,object detection YOLO,20,5,6.860499968752265,1,323,True
2026-02-08T15:37:55.188581,graph neural network,1,5,6.113299867138267,2,737,True
2026-02-08T15:37:55.209969,graph neural network,2,5,21.067399997264147,6,737,True
2026-02-08T15:37:55.229877,graph neural network,3,5,19.574600039049983,4,737,True
2026-02-08T15:37:55.248662,graph neural network,4,5,18.39300012215972,4,737,True
2026-02-08T15:37:55.268540,graph neural network,5,5,19.56030004657805,4,737,True
2026-02-08T15:37:55.280931,graph neural network,6,5,12.159799924120307,6,737,True
2026-02-08T15:37:55.287313,graph neural network,7,5,6.1398998368531466,1,737,True
2026-02-08T15:37:55.295834,graph neural network,8,5,8.191500091925263,4,737,True
2026-02-08T15:37:55.303042,graph neural network,9,5,6.9691999815404415,3,737,True
2026-02-08T15:37:55.309449,graph neural network,10,5,6.2102999072521925,2,737,True
2026-02-08T15:37:55.327626,graph neural network,11,5,17.590899951756,4,737,True
2026-02-08T15:37:55.352008,graph neural network,12,5,24.03740002773702,5,737,True
2026-02-08T15:37:55.371478,graph neural network,13,5,19.14980006404221,4,737,True
2026-02-08T15:37:55.381328,graph neural network,14,5,9.522499982267618,4,737,True
2026-02-08T15:37:55.390836,graph neural network,15,5,9.109999984502792,3,737,True
2026-02-08T15:37:55.404142,graph neural network,16,5,13.045100029557943,1,737,True
2026-02-08T15:37:55.412004,graph neural network,17,5,7.6256999745965,2,737,True
2026-02-08T15:37:55.419744,graph neural network,18,5,7.4667998123914,2,737,True
2026-02-08T15:37:55.428926,graph neural network,19,5,8.746299892663956,2,737,True
2026-02-08T15:37:55.439365,graph neural network,20,5,10.13440010137856,2,737,True
2026-02-08T15:37:55.448281,gradient descent convergence,1,5,8.550799917429686,3,261,True
2026-02-08T15:37:55.484786,gradient descent convergence,2,5,36.14250011742115,3,261,True
2026-02-08T15:37:55.494738,gradient descent convergence,3,5,9.63200000114739,3,261,True
2026-02-08T15:37:55.503272,gradient descent convergence,4,5,8.242700016126037,1,261,True
2026-02-08T15:37:55.510973,gradient descent convergence,5,5,7.404800038784742,1,261,True
2026-02-08T15:37:55.521728,gradient descent convergence,6,5,10.552100138738751,1,261,True
2026-02-08T15:37:55.528085,gradient descent convergence,7,5,6.149800028651953,2,261,True
2026-02-08T15:37:55.534143,gradient descent convergence,8,5,5.810699891299009,2,261,True
2026-02-08T15:37:55.543725,gradient descent convergence,9,5,9.232900105416775,3,261,True
2026-02-08T15:37:55.550634,gradient descent convergence,10,5,6.567599950358272,1,261,True
2026-02-08T15:37:55.560335,gradient descent convergence,11,5,9.023299906402826,2,261,True
2026-02-08T15:37:55.568645,gradient descent convergence,12,5,8.005199953913689,2,261,True
2026-02-08T15:37:55.576709,gradient descent convergence,13,5,7.774299941956997,2,261,True
2026-02-08T15:37:55.584323,gradient descent convergence,14,5,7.332599954679608,2,261,True
2026-02-08T15:37:55.593482,gradient descent convergence,15,5,8.845499949529767,3,261,True
2026-02-08T15:37:55.603256,gradient descent convergence,16,5,9.48080001398921,2,261,True
2026-02-08T15:37:55.611332,gradient descent convergence,17,5,7.767000002786517,2,261,True
2026-02-08T15:37:55.619239,gradient descent convergence,18,5,7.6274999883025885,2,261,True
2026-02-08T15:37:55.633360,gradient descent convergence,19,5,13.51029984652996,6,261,True
2026-02-08T15:37:55.642018,gradient descent convergence,20,5,8.344599977135658,2,261,True
2026-02-08T15:37:55.648437,semantic segmentation,1,5,6.2108999118208885,1,360,True
2026-02-08T15:37:55.654983,semantic segmentation,2,5,6.249200087040663,1,360,True
2026-02-08T15:37:55.662029,semantic segmentation,3,5,6.811399944126606,2,360,True
2026-02-08T15:37:55.668629,semantic segmentation,4,5,6.267900113016367,1,360,True
2026-02-08T15:37:55.678557,semantic segmentation,5,5,9.612600086256862,3,360,True
2026-02-08T15:37:55.687253,semantic segmentation,6,5,8.44060000963509,3,360,True
2026-02-08T15:37:55.695262,semantic segmentation,7,5,7.732599973678589,2,360,True
2026-02-08T15:37:55.706594,semantic segmentation,8,5,11.081699980422854,2,360,True
2026-02-08T15:37:55.716185,semantic segmentation,9,5,9.345300029963255,2,360,True
2026-02-08T15:37:55.725365,semantic segmentation,10,5,8.897099876776338,2,360,True
2026-02-08T15:37:55.737321,semantic segmentation,11,5,11.692400090396404,6,360,True
2026-02-08T15:37:55.749576,semantic segmentation,12,5,11.979300063103437,6,360,True
2026-02-08T15:37:55.758292,semantic segmentation,13,5,8.456999901682138,3,360,True
