timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:59:43.422919,deep learning optimization,2,5,23.06229993700981,7,1735,True
2026-02-08T15:59:43.440166,deep learning optimization,3,5,16.877599991858006,3,1735,True
2026-02-08T15:59:43.456908,deep learning optimization,4,5,16.160399885848165,3,1735,True
2026-02-08T15:59:43.480433,deep learning optimization,5,5,23.198500042781234,7,1735,True
2026-02-08T15:59:43.501088,deep learning optimization,6,5,20.284100202843547,6,1735,True
2026-02-08T15:59:43.519635,deep learning optimization,7,5,18.177200108766556,7,1735,True
2026-02-08T15:59:43.538407,deep learning optimization,8,5,18.381900154054165,6,1735,True
2026-02-08T15:59:43.553952,deep learning optimization,9,5,15.17589995637536,6,1735,True
2026-02-08T15:59:43.568645,deep learning optimization,10,5,14.30670008994639,6,1735,True
2026-02-08T15:59:43.589215,deep learning optimization,11,5,20.202199928462505,5,1735,True
2026-02-08T15:59:43.605779,deep learning optimization,12,5,16.202600207179785,6,1735,True
2026-02-08T15:59:43.622812,deep learning optimization,13,5,16.64709998294711,3,1735,True
2026-02-08T15:59:43.641507,deep learning optimization,14,5,18.314499873667955,3,1735,True
2026-02-08T15:59:43.659769,deep learning optimization,15,5,17.85370009019971,4,1735,True
2026-02-08T15:59:43.680798,deep learning optimization,16,5,20.69819997996092,6,1735,True
2026-02-08T15:59:43.697034,deep learning optimization,17,5,15.89899999089539,6,1735,True
2026-02-08T15:59:43.718987,deep learning optimization,18,5,21.38639986515045,7,1735,True
2026-02-08T15:59:43.739283,deep learning optimization,19,5,19.898500060662627,9,1735,True
2026-02-08T15:59:43.761758,deep learning optimization,20,5,22.078500129282475,9,1735,True
2026-02-08T15:59:43.787341,bert language model,1,5,25.282799964770675,6,1354,True
2026-02-08T15:59:43.808540,bert language model,2,5,20.878399955108762,7,1354,True
2026-02-08T15:59:43.827282,bert language model,3,5,18.438200000673532,6,1354,True
2026-02-08T15:59:43.850084,bert language model,4,5,22.501700092107058,2,1354,True
2026-02-08T15:59:43.865022,bert language model,5,5,14.560400042682886,6,1354,True
2026-02-08T15:59:43.882941,bert language model,6,5,17.530500190332532,8,1354,True
2026-02-08T15:59:43.898573,bert language model,7,5,15.319600002840161,5,1354,True
2026-02-08T15:59:43.910869,bert language model,8,5,12.030400102958083,2,1354,True
2026-02-08T15:59:43.933772,bert language model,9,5,22.608699975535274,5,1354,True
2026-02-08T15:59:43.960339,bert language model,10,5,26.280000107362866,11,1354,True
2026-02-08T15:59:43.979008,bert language model,11,5,18.38479982689023,5,1354,True
2026-02-08T15:59:43.999883,bert language model,12,5,20.58860007673502,6,1354,True
2026-02-08T15:59:44.011782,bert language model,13,5,11.618999997153878,5,1354,True
2026-02-08T15:59:44.023896,bert language model,14,5,11.858500074595213,2,1354,True
2026-02-08T15:59:44.035226,bert language model,15,5,11.091999942436814,3,1354,True
2026-02-08T15:59:44.051585,bert language model,16,5,16.073400154709816,5,1354,True
2026-02-08T15:59:44.072477,bert language model,17,5,20.605399971827865,6,1354,True
2026-02-08T15:59:44.090415,bert language model,18,5,17.653799848631024,2,1354,True
2026-02-08T15:59:44.104233,bert language model,19,5,13.559799874201417,2,1354,True
2026-02-08T15:59:44.115842,bert language model,20,5,11.314600007608533,3,1354,True
2026-02-08T15:59:44.129861,neural network architecture,1,5,13.677499955520034,5,1198,True
2026-02-08T15:59:44.146661,neural network architecture,2,5,16.452200012281537,7,1198,True
2026-02-08T15:59:44.168220,neural network architecture,3,5,21.245300071313977,6,1198,True
2026-02-08T15:59:44.183585,neural network architecture,4,5,15.0218999478966,6,1198,True
2026-02-08T15:59:44.203658,neural network architecture,5,5,19.73029994405806,7,1198,True
2026-02-08T15:59:44.222525,neural network architecture,6,5,18.51409999653697,6,1198,True
2026-02-08T15:59:44.237501,neural network architecture,7,5,14.635900035500526,5,1198,True
2026-02-08T15:59:44.249243,neural network architecture,8,5,11.412500170990825,3,1198,True
2026-02-08T15:59:44.258594,neural network architecture,9,5,9.036000119522214,2,1198,True
2026-02-08T15:59:44.268842,neural network architecture,10,5,9.931999957188964,2,1198,True
2026-02-08T15:59:44.280878,neural network architecture,11,5,11.707199970260262,4,1198,True
2026-02-08T15:59:44.293106,neural network architecture,12,5,11.838800041005015,2,1198,True
2026-02-08T15:59:44.304651,neural network architecture,13,5,11.222200002521276,6,1198,True
2026-02-08T15:59:44.318901,neural network architecture,14,5,13.912399997934699,6,1198,True
2026-02-08T15:59:44.336338,neural network architecture,15,5,17.08290004171431,5,1198,True
2026-02-08T15:59:44.351151,neural network architecture,16,5,14.481199905276299,6,1198,True
2026-02-08T15:59:44.365341,neural network architecture,17,5,13.861299958080053,6,1198,True
2026-02-08T15:59:44.391717,neural network architecture,18,5,25.940199848264456,7,1198,True
2026-02-08T15:59:44.410074,neural network architecture,19,5,18.04019999690354,2,1198,True
2026-02-08T15:59:44.436723,neural network architecture,20,5,25.832199957221746,5,1198,True
2026-02-08T15:59:44.450570,transfer learning pretrained models,1,5,13.505999930202961,4,1256,True
2026-02-08T15:59:44.463197,transfer learning pretrained models,2,5,12.313300045207143,3,1256,True
2026-02-08T15:59:44.485903,transfer learning pretrained models,3,5,22.358200047165155,5,1256,True
2026-02-08T15:59:44.508256,transfer learning pretrained models,4,5,21.99909999035299,4,1256,True
2026-02-08T15:59:44.527372,transfer learning pretrained models,5,5,18.814999843016267,2,1256,True
2026-02-08T15:59:44.543583,transfer learning pretrained models,6,5,15.887999907135963,2,1256,True
2026-02-08T15:59:44.555008,transfer learning pretrained models,7,5,10.997199919074774,5,1256,True
2026-02-08T15:59:44.569915,transfer learning pretrained models,8,5,14.574100030586123,9,1256,True
2026-02-08T15:59:44.594921,transfer learning pretrained models,9,5,24.627699982374907,7,1256,True
2026-02-08T15:59:44.608680,transfer learning pretrained models,10,5,13.44570005312562,7,1256,True
2026-02-08T15:59:44.631918,transfer learning pretrained models,11,5,22.89670007303357,7,1256,True
2026-02-08T15:59:44.644498,transfer learning pretrained models,12,5,12.262000003829598,5,1256,True
2026-02-08T15:59:44.663241,transfer learning pretrained models,13,5,18.44449993222952,7,1256,True
2026-02-08T15:59:44.684995,transfer learning pretrained models,14,5,21.433799993246794,6,1256,True
2026-02-08T15:59:44.703295,transfer learning pretrained models,15,5,17.95560005120933,6,1256,True
2026-02-08T15:59:44.724538,transfer learning pretrained models,16,5,20.810100017115474,7,1256,True
2026-02-08T15:59:44.741077,transfer learning pretrained models,17,5,16.187499975785613,3,1256,True
2026-02-08T15:59:44.768148,transfer learning pretrained models,18,5,26.729000033810735,6,1256,True
2026-02-08T15:59:44.795595,transfer learning pretrained models,19,5,27.084199944511056,8,1256,True
2026-02-08T15:59:44.811616,transfer learning pretrained models,20,5,15.661000041291118,3,1256,True
2026-02-08T15:59:44.840502,object detection YOLO,1,5,28.447699965909123,9,1112,True
2026-02-08T15:59:44.870969,object detection YOLO,2,5,30.10919992811978,8,1112,True
2026-02-08T15:59:44.891620,object detection YOLO,3,5,20.293300040066242,2,1112,True
2026-02-08T15:59:44.910914,object detection YOLO,4,5,18.954299855977297,2,1112,True
2026-02-08T15:59:44.931209,object detection YOLO,5,5,19.925900036469102,5,1112,True
2026-02-08T15:59:44.952656,object detection YOLO,6,5,20.73520002886653,2,1112,True
2026-02-08T15:59:44.974370,object detection YOLO,7,5,20.744699984788895,1,1112,True
2026-02-08T15:59:44.993229,object detection YOLO,8,5,18.461499828845263,4,1112,True
2026-02-08T15:59:45.012799,object detection YOLO,9,5,18.994499929249287,1,1112,True
2026-02-08T15:59:45.032416,object detection YOLO,10,5,19.2412999458611,5,1112,True
2026-02-08T15:59:45.051122,object detection YOLO,11,5,18.345499876886606,2,1112,True
2026-02-08T15:59:45.065075,object detection YOLO,12,5,13.191899983212352,4,1112,True
2026-02-08T15:59:45.097965,object detection YOLO,13,5,32.523600151762366,2,1112,True
2026-02-08T15:59:45.123066,object detection YOLO,14,5,24.39759997650981,2,1112,True
2026-02-08T15:59:45.146970,object detection YOLO,15,5,23.574500111863017,9,1112,True
2026-02-08T15:59:45.160845,object detection YOLO,16,5,13.248099945485592,2,1112,True
2026-02-08T15:59:45.172347,object detection YOLO,17,5,11.173599865287542,2,1112,True
2026-02-08T15:59:45.184748,object detection YOLO,18,5,12.041299836710095,1,1112,True
2026-02-08T15:59:45.201697,object detection YOLO,19,5,16.543200006708503,2,1112,True
2026-02-08T15:59:45.216455,object detection YOLO,20,5,14.197800075635314,7,1112,True
2026-02-08T15:59:45.237018,graph neural network,1,5,20.003199810162187,6,1100,True
2026-02-08T15:59:45.258947,graph neural network,2,5,21.557800006121397,6,1100,True
2026-02-08T15:59:45.275833,graph neural network,3,5,16.310400096699595,6,1100,True
2026-02-08T15:59:45.300833,graph neural network,4,5,24.65049992315471,5,1100,True
2026-02-08T15:59:45.314878,graph neural network,5,5,13.7296998873353,6,1100,True
2026-02-08T15:59:45.326544,graph neural network,6,5,11.353400070220232,2,1100,True
2026-02-08T15:59:45.345489,graph neural network,7,5,18.61490006558597,4,1100,True
2026-02-08T15:59:45.364997,graph neural network,8,5,19.190300023183227,5,1100,True
2026-02-08T15:59:45.380250,graph neural network,9,5,14.898199820891023,6,1100,True
2026-02-08T15:59:45.403389,graph neural network,10,5,22.816300159320235,5,1100,True
2026-02-08T15:59:45.422167,graph neural network,11,5,18.424399895593524,6,1100,True
2026-02-08T15:59:45.442678,graph neural network,12,5,19.775699824094772,4,1100,True
2026-02-08T15:59:45.464787,graph neural network,13,5,21.75610000267625,2,1100,True
2026-02-08T15:59:45.491192,graph neural network,14,5,26.05580003000796,6,1100,True
2026-02-08T15:59:45.506090,graph neural network,15,5,14.557700138539076,2,1100,True
2026-02-08T15:59:45.519568,graph neural network,16,5,13.136900030076504,6,1100,True
2026-02-08T15:59:45.535561,graph neural network,17,5,15.644799917936325,3,1100,True
2026-02-08T15:59:45.559002,graph neural network,18,5,23.04319990798831,4,1100,True
2026-02-08T15:59:45.582873,graph neural network,19,5,22.952300030738115,6,1100,True
2026-02-08T15:59:45.610403,graph neural network,20,5,27.17130002565682,5,1100,True
2026-02-08T15:59:45.624332,gradient descent convergence,1,5,13.561900006607175,2,1083,True
2026-02-08T15:59:45.637065,gradient descent convergence,2,5,12.368999887257814,2,1083,True
2026-02-08T15:59:45.671973,gradient descent convergence,3,5,34.511700039729476,13,1083,True
2026-02-08T15:59:45.697083,gradient descent convergence,4,5,24.708200013265014,2,1083,True
2026-02-08T15:59:45.719304,gradient descent convergence,5,5,21.851600147783756,7,1083,True
2026-02-08T15:59:45.741467,gradient descent convergence,6,5,21.746300160884857,5,1083,True
2026-02-08T15:59:45.762773,gradient descent convergence,7,5,20.901599898934364,5,1083,True
2026-02-08T15:59:45.783473,gradient descent convergence,8,5,20.133599871769547,4,1083,True
2026-02-08T15:59:45.804718,gradient descent convergence,9,5,20.879700081422925,6,1083,True
2026-02-08T15:59:45.820941,gradient descent convergence,10,5,15.846199821680784,6,1083,True
2026-02-08T15:59:45.842271,gradient descent convergence,11,5,20.728399977087975,7,1083,True
2026-02-08T15:59:45.860834,gradient descent convergence,12,5,17.970400163903832,2,1083,True
2026-02-08T15:59:45.881674,gradient descent convergence,13,5,20.484600216150284,6,1083,True
2026-02-08T15:59:45.903323,gradient descent convergence,14,5,21.25070011243224,6,1083,True
2026-02-08T15:59:45.922997,gradient descent convergence,15,5,19.27849999628961,2,1083,True
2026-02-08T15:59:45.954808,gradient descent convergence,16,5,31.077400082722306,6,1083,True
2026-02-08T15:59:45.979940,gradient descent convergence,17,5,24.743299931287766,7,1083,True
2026-02-08T15:59:46.003399,gradient descent convergence,18,5,23.009000113233924,6,1083,True
2026-02-08T15:59:46.025133,gradient descent convergence,19,5,21.315899910405278,8,1083,True
2026-02-08T15:59:46.043157,gradient descent convergence,20,5,17.655399860814214,5,1083,True
2026-02-08T15:59:46.060335,semantic segmentation,1,5,16.803199891000986,2,1134,True
2026-02-08T15:59:46.078631,semantic segmentation,2,5,17.96169998124242,5,1134,True
2026-02-08T15:59:46.102216,semantic segmentation,3,5,23.21489993482828,5,1134,True
2026-02-08T15:59:46.127253,semantic segmentation,4,5,24.705099873244762,4,1134,True
2026-02-08T15:59:46.147199,semantic segmentation,5,5,19.57500004209578,4,1134,True
2026-02-08T15:59:46.167359,semantic segmentation,6,5,19.781599985435605,6,1134,True
2026-02-08T15:59:46.182975,semantic segmentation,7,5,15.251000178977847,2,1134,True
2026-02-08T15:59:46.202654,semantic segmentation,8,5,19.307800102978945,5,1134,True
2026-02-08T15:59:46.223478,semantic segmentation,9,5,20.450199954211712,5,1134,True
2026-02-08T15:59:46.243685,semantic segmentation,10,5,19.830300007015467,5,1134,True
2026-02-08T15:59:46.259505,semantic segmentation,11,5,15.465699834749103,5,1134,True
2026-02-08T15:59:46.271187,semantic segmentation,12,5,11.329400120303035,5,1134,True
2026-02-08T15:59:46.284479,semantic segmentation,13,5,12.924300041049719,2,1134,True
2026-02-08T15:59:46.300611,semantic segmentation,14,5,15.750600025057793,7,1134,True
2026-02-08T15:59:46.311821,semantic segmentation,15,5,10.850600199773908,4,1134,True
2026-02-08T15:59:46.335040,semantic segmentation,16,5,22.24029996432364,13,1134,True
2026-02-08T15:59:46.354957,semantic segmentation,17,5,19.589400151744485,6,1134,True
2026-02-08T15:59:46.371470,semantic segmentation,18,5,16.15400006994605,4,1134,True
2026-02-08T15:59:46.390959,semantic segmentation,19,5,19.168299855664372,2,1134,True
2026-02-08T15:59:46.410719,semantic segmentation,20,5,19.430399872362614,5,1134,True
2026-02-08T15:59:46.424158,federated learning privacy,1,5,13.074800139293075,4,1507,True
2026-02-08T15:59:46.441735,federated learning privacy,2,5,17.221699934452772,6,1507,True
2026-02-08T15:59:46.460299,federated learning privacy,3,5,18.21970008313656,3,1507,True
2026-02-08T15:59:46.480618,federated learning privacy,4,5,19.908699905499816,8,1507,True
2026-02-08T15:59:46.489179,federated learning privacy,5,5,8.30419990234077,2,1507,True
2026-02-08T15:59:46.502124,federated learning privacy,6,5,12.664200039580464,6,1507,True
2026-02-08T15:59:46.512731,federated learning privacy,7,5,10.247000027447939,4,1507,True
2026-02-08T15:59:46.533827,federated learning privacy,8,5,20.56790003553033,6,1507,True
2026-02-08T15:59:46.548397,federated learning privacy,9,5,14.214300084859133,4,1507,True
2026-02-08T15:59:46.560215,federated learning privacy,10,5,11.441899929195642,3,1507,True
2026-02-08T15:59:46.579503,federated learning privacy,11,5,18.913100007921457,4,1507,True
2026-02-08T15:59:46.592474,federated learning privacy,12,5,12.456800090149045,5,1507,True
2026-02-08T15:59:46.606637,federated learning privacy,13,5,13.81869986653328,7,1507,True
2026-02-08T15:59:46.621180,federated learning privacy,14,5,14.205000130459666,6,1507,True
2026-02-08T15:59:46.632513,federated learning privacy,15,5,10.973500087857246,4,1507,True
2026-02-08T15:59:46.642598,federated learning privacy,16,5,9.595800191164017,2,1507,True
2026-02-08T15:59:46.652381,federated learning privacy,17,5,9.4352001324296,3,1507,True
2026-02-08T15:59:46.667486,federated learning privacy,18,5,14.749899972230196,6,1507,True
2026-02-08T15:59:46.677915,federated learning privacy,19,5,10.108700022101402,3,1507,True
2026-02-08T15:59:46.687274,federated learning privacy,20,5,8.80649988539517,3,1507,True
2026-02-08T15:59:46.699070,self-supervised learning,1,5,11.435399996116757,3,1700,True
2026-02-08T15:59:46.709794,self-supervised learning,2,5,10.14610007405281,2,1700,True
2026-02-08T15:59:46.719266,self-supervised learning,3,5,9.139399975538254,2,1700,True
2026-02-08T15:59:46.728476,self-supervised learning,4,5,8.88939993456006,3,1700,True
2026-02-08T15:59:46.737793,self-supervised learning,5,5,9.001800091937184,3,1700,True
2026-02-08T15:59:46.748668,self-supervised learning,6,5,10.530299972742796,4,1700,True
2026-02-08T15:59:46.773298,self-supervised learning,7,5,24.281900143250823,7,1700,True
2026-02-08T15:59:46.789116,self-supervised learning,8,5,15.477299923077226,7,1700,True
2026-02-08T15:59:46.804179,self-supervised learning,9,5,14.594600070267916,6,1700,True
2026-02-08T15:59:46.824254,self-supervised learning,10,5,19.250000128522515,4,1700,True
2026-02-08T15:59:46.848044,self-supervised learning,11,5,23.405499989166856,2,1700,True
2026-02-08T15:59:46.870380,self-supervised learning,12,5,21.625200053676963,6,1700,True
2026-02-08T15:59:46.889746,self-supervised learning,13,5,19.0117999445647,4,1700,True
2026-02-08T15:59:46.914565,self-supervised learning,14,5,24.467300157994032,5,1700,True
2026-02-08T15:59:46.934053,self-supervised learning,15,5,19.11860005930066,8,1700,True
2026-02-08T15:59:46.954972,self-supervised learning,16,5,20.4714999999851,5,1700,True
2026-02-08T15:59:46.976425,self-supervised learning,17,5,21.13200002349913,7,1700,True
2026-02-08T15:59:47.002727,self-supervised learning,18,5,25.93430015258491,7,1700,True
2026-02-08T15:59:47.021837,self-supervised learning,19,5,18.7546000815928,5,1700,True
2026-02-08T15:59:47.038399,self-supervised learning,20,5,16.204999992623925,8,1700,True
2026-02-08T15:59:47.051833,generative adversarial network,1,5,13.096899958327413,6,1346,True
2026-02-08T15:59:47.065462,generative adversarial network,2,5,13.24420003220439,6,1346,True
2026-02-08T15:59:47.078278,generative adversarial network,3,5,12.511200038716197,6,1346,True
2026-02-08T15:59:47.097397,generative adversarial network,4,5,18.780000042170286,5,1346,True
2026-02-08T15:59:47.123191,generative adversarial network,5,5,25.4657999612391,7,1346,True
2026-02-08T15:59:47.158586,generative adversarial network,6,5,34.70949991606176,9,1346,True
2026-02-08T15:59:47.179993,generative adversarial network,7,5,21.043199812993407,4,1346,True
2026-02-08T15:59:47.202508,generative adversarial network,8,5,22.19150005839765,5,1346,True
2026-02-08T15:59:47.214354,generative adversarial network,9,5,11.562800034880638,6,1346,True
2026-02-08T15:59:47.225047,generative adversarial network,10,5,10.409000096842647,4,1346,True
2026-02-08T15:59:47.237259,generative adversarial network,11,5,11.91939995624125,5,1346,True
2026-02-08T15:59:47.252970,generative adversarial network,12,5,15.410899883136153,4,1346,True
2026-02-08T15:59:47.269726,generative adversarial network,13,5,16.456299927085638,2,1346,True
2026-02-08T15:59:47.286805,generative adversarial network,14,5,16.775399912148714,3,1346,True
2026-02-08T15:59:47.308245,generative adversarial network,15,5,21.134500158950686,2,1346,True
2026-02-08T15:59:47.328280,generative adversarial network,16,5,19.725700141862035,6,1346,True
2026-02-08T15:59:47.348613,generative adversarial network,17,5,20.021900068968534,6,1346,True
2026-02-08T15:59:47.370413,generative adversarial network,18,5,21.479699993506074,6,1346,True
2026-02-08T15:59:47.386619,generative adversarial network,19,5,15.903200022876263,4,1346,True
2026-02-08T15:59:47.400837,generative adversarial network,20,5,13.889099936932325,5,1346,True
2026-02-08T15:59:47.422908,reinforcement learning algorithms,1,5,21.738700103014708,5,1490,True
2026-02-08T15:59:47.443029,reinforcement learning algorithms,2,5,19.857499981299043,6,1490,True
2026-02-08T15:59:47.460315,reinforcement learning algorithms,3,5,16.981400083750486,2,1490,True
2026-02-08T15:59:47.481537,reinforcement learning algorithms,4,5,20.891699939966202,6,1490,True
2026-02-08T15:59:47.494800,reinforcement learning algorithms,5,5,12.985500041395426,2,1490,True
2026-02-08T15:59:47.508891,reinforcement learning algorithms,6,5,13.530299998819828,4,1490,True
2026-02-08T15:59:47.524015,reinforcement learning algorithms,7,5,14.815399888902903,4,1490,True
2026-02-08T15:59:47.548777,reinforcement learning algorithms,8,5,24.45839997380972,3,1490,True
2026-02-08T15:59:47.560688,reinforcement learning algorithms,9,5,11.61089981906116,3,1490,True
2026-02-08T15:59:47.570746,reinforcement learning algorithms,10,5,9.766799863427877,3,1490,True
2026-02-08T15:59:47.580746,reinforcement learning algorithms,11,5,9.684700053185225,4,1490,True
2026-02-08T15:59:47.589531,reinforcement learning algorithms,12,5,8.515099994838238,2,1490,True
2026-02-08T15:59:47.598785,reinforcement learning algorithms,13,5,8.958799997344613,3,1490,True
2026-02-08T15:59:47.612181,reinforcement learning algorithms,14,5,13.098700204864144,3,1490,True
2026-02-08T15:59:47.638769,reinforcement learning algorithms,15,5,26.26419998705387,5,1490,True
2026-02-08T15:59:47.650176,reinforcement learning algorithms,16,5,11.114699998870492,3,1490,True
2026-02-08T15:59:47.659682,reinforcement learning algorithms,17,5,8.983900072053075,2,1490,True
2026-02-08T15:59:47.670880,reinforcement learning algorithms,18,5,10.907199932262301,4,1490,True
2026-02-08T15:59:47.681393,reinforcement learning algorithms,19,5,10.226600104942918,4,1490,True
2026-02-08T15:59:47.690471,reinforcement learning algorithms,20,5,8.777600014582276,2,1490,True
2026-02-08T15:59:47.701446,multi-task learning,1,5,10.625200113281608,3,1278,True
2026-02-08T15:59:47.711336,multi-task learning,2,5,9.528999915346503,3,1278,True
2026-02-08T15:59:47.721376,multi-task learning,3,5,9.720699861645699,3,1278,True
2026-02-08T15:59:47.731285,multi-task learning,4,5,9.541000006720424,3,1278,True
2026-02-08T15:59:47.743548,multi-task learning,5,5,11.786299990490079,5,1278,True
2026-02-08T15:59:47.911119,multi-task learning,6,5,167.2185999341309,159,1278,True
2026-02-08T15:59:47.936024,multi-task learning,7,5,24.554200004786253,10,1278,True
2026-02-08T15:59:47.952220,multi-task learning,8,5,15.834800200536847,6,1278,True
2026-02-08T15:59:47.969073,multi-task learning,9,5,16.49579987861216,8,1278,True
2026-02-08T15:59:47.995235,multi-task learning,10,5,25.724499952048063,6,1278,True
2026-02-08T15:59:48.021962,multi-task learning,11,5,26.36360004544258,4,1278,True
2026-02-08T15:59:48.050576,multi-task learning,12,5,28.245900059118867,6,1278,True
2026-02-08T15:59:48.068417,multi-task learning,13,5,17.45869987644255,6,1278,True
2026-02-08T15:59:48.083792,multi-task learning,14,5,15.01900004222989,6,1278,True
2026-02-08T15:59:48.100187,multi-task learning,15,5,16.028899932280183,7,1278,True
2026-02-08T15:59:48.119316,multi-task learning,16,5,18.76859995536506,8,1278,True
2026-02-08T15:59:48.140637,multi-task learning,17,5,20.91419999487698,6,1278,True
2026-02-08T15:59:48.162840,multi-task learning,18,5,21.47749997675419,7,1278,True
2026-02-08T15:59:48.185178,multi-task learning,19,5,22.15890004299581,5,1278,True
2026-02-08T15:59:48.191282,multi-task learning,20,5,5.923700053244829,2,1278,True
2026-02-08T15:59:48.229598,computer vision techniques,1,5,37.93289978057146,5,1443,True
2026-02-08T15:59:48.249546,computer vision techniques,2,5,19.672600086778402,6,1443,True
2026-02-08T15:59:48.267189,computer vision techniques,3,5,17.350099980831146,6,1443,True
2026-02-08T15:59:48.282926,computer vision techniques,4,5,15.451200073584914,10,1443,True
2026-02-08T15:59:48.314511,computer vision techniques,5,5,31.28989995457232,11,1443,True
2026-02-08T15:59:48.327869,computer vision techniques,6,5,13.084700098261237,5,1443,True
2026-02-08T15:59:48.343131,computer vision techniques,7,5,15.00270003452897,5,1443,True
2026-02-08T15:59:48.361368,computer vision techniques,8,5,17.94530008919537,2,1443,True
2026-02-08T15:59:48.381839,computer vision techniques,9,5,20.190599840134382,7,1443,True
2026-02-08T15:59:48.394581,computer vision techniques,10,5,12.370500015094876,2,1443,True
2026-02-08T15:59:48.410786,computer vision techniques,11,5,15.95850009471178,3,1443,True
2026-02-08T15:59:48.427245,computer vision techniques,12,5,16.18489995598793,6,1443,True
2026-02-08T15:59:48.447726,computer vision techniques,13,5,20.20190004259348,8,1443,True
2026-02-08T15:59:48.463072,computer vision techniques,14,5,15.094900038093328,6,1443,True
2026-02-08T15:59:48.474758,computer vision techniques,15,5,11.436099885031581,4,1443,True
2026-02-08T15:59:48.495209,computer vision techniques,16,5,20.167799899354577,4,1443,True
2026-02-08T15:59:48.514197,computer vision techniques,17,5,18.681799992918968,5,1443,True
2026-02-08T15:59:48.527784,computer vision techniques,18,5,13.340399833396077,5,1443,True
2026-02-08T15:59:48.542938,computer vision techniques,19,5,14.911299804225564,5,1443,True
2026-02-08T15:59:48.554300,computer vision techniques,20,5,11.12250005826354,4,1443,True
2026-02-08T15:59:48.565736,knowledge distillation,1,5,11.090699816122651,5,1202,True
2026-02-08T15:59:48.576755,knowledge distillation,2,5,10.840100003406405,5,1202,True
2026-02-08T15:59:48.583916,knowledge distillation,3,5,7.018500007688999,2,1202,True
2026-02-08T15:59:48.590594,knowledge distillation,4,5,6.482899887487292,1,1202,True
2026-02-08T15:59:48.612962,knowledge distillation,5,5,21.957899909466505,2,1202,True
2026-02-08T15:59:48.636596,knowledge distillation,6,5,23.332100128754973,9,1202,True
2026-02-08T15:59:48.654888,knowledge distillation,7,5,17.987299943342805,11,1202,True
2026-02-08T15:59:48.665824,knowledge distillation,8,5,10.604299837723374,3,1202,True
2026-02-08T15:59:48.676739,knowledge distillation,9,5,10.467699961736798,4,1202,True
2026-02-08T15:59:48.694012,knowledge distillation,10,5,16.954899998381734,7,1202,True
2026-02-08T15:59:48.722245,knowledge distillation,11,5,27.87039987742901,3,1202,True
2026-02-08T15:59:48.738979,knowledge distillation,12,5,16.46970002911985,2,1202,True
2026-02-08T15:59:48.754292,knowledge distillation,13,5,15.091100009158254,1,1202,True
2026-02-08T15:59:48.765403,knowledge distillation,14,5,10.779500007629395,2,1202,True
2026-02-08T15:59:48.776509,knowledge distillation,15,5,10.818200185894966,2,1202,True
2026-02-08T15:59:48.785567,knowledge distillation,16,5,8.78289993852377,2,1202,True
2026-02-08T15:59:48.794920,knowledge distillation,17,5,9.06460010446608,3,1202,True
2026-02-08T15:59:48.803600,knowledge distillation,18,5,8.401700062677264,2,1202,True
2026-02-08T15:59:48.812511,knowledge distillation,19,5,8.62300000153482,2,1202,True
2026-02-08T15:59:48.821017,knowledge distillation,20,5,8.236899971961975,2,1202,True
2026-02-08T15:59:48.852871,natural language processing,1,10,25.60509997420013,8,1484,True
2026-02-08T15:59:48.873429,natural language processing,2,10,20.110199926421046,6,1484,True
2026-02-08T15:59:48.885493,natural language processing,3,10,11.727100005373359,4,1484,True
2026-02-08T15:59:48.907421,natural language processing,4,10,21.446499973535538,5,1484,True
2026-02-08T15:59:48.930212,natural language processing,5,10,22.317300084978342,5,1484,True
2026-02-08T15:59:48.947599,natural language processing,6,10,16.835999907925725,7,1484,True
2026-02-08T15:59:48.964002,natural language processing,7,10,15.888799913227558,5,1484,True
2026-02-08T15:59:48.979894,natural language processing,8,10,15.453699976205826,4,1484,True
2026-02-08T15:59:48.996850,natural language processing,9,10,16.518899938091636,7,1484,True
2026-02-08T15:59:49.014531,natural language processing,10,10,17.231999896466732,9,1484,True
2026-02-08T15:59:49.029898,natural language processing,11,10,14.96000005863607,5,1484,True
2026-02-08T15:59:49.046805,natural language processing,12,10,16.46329998038709,6,1484,True
2026-02-08T15:59:49.073246,natural language processing,13,10,26.005000108852983,8,1484,True
2026-02-08T15:59:49.090830,natural language processing,14,10,17.170700011774898,9,1484,True
2026-02-08T15:59:49.101504,natural language processing,15,10,10.299700079485774,2,1484,True
2026-02-08T15:59:49.132666,natural language processing,16,10,30.70320002734661,6,1484,True
2026-02-08T15:59:49.155244,natural language processing,17,10,22.14580005966127,6,1484,True
2026-02-08T15:59:49.174735,natural language processing,18,10,19.014300080016255,5,1484,True
2026-02-08T15:59:49.192522,natural language processing,19,10,16.9296998064965,6,1484,True
2026-02-08T15:59:49.217127,natural language processing,20,10,24.16250016540289,9,1484,True
2026-02-08T15:59:49.240507,attention mechanism in transformers,1,10,22.893500048667192,7,1323,True
2026-02-08T15:59:49.255242,attention mechanism in transformers,2,10,14.286499936133623,6,1323,True
2026-02-08T15:59:49.275989,attention mechanism in transformers,3,10,20.15229989774525,8,1323,True
2026-02-08T15:59:49.299297,attention mechanism in transformers,4,10,22.83159992657602,6,1323,True
2026-02-08T15:59:49.322950,attention mechanism in transformers,5,10,23.208200000226498,8,1323,True
