timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:15.628786,deep learning optimization,3,5,12.748300097882748,0,1767,True
2026-02-08T16:47:15.656169,deep learning optimization,4,5,27.02159993350506,0,1767,True
2026-02-08T16:47:15.671894,deep learning optimization,5,5,15.344100072979927,0,1767,True
2026-02-08T16:47:15.687779,deep learning optimization,6,5,15.542400069534779,0,1767,True
2026-02-08T16:47:15.703867,deep learning optimization,7,5,15.750600025057793,0,1767,True
2026-02-08T16:47:15.715085,deep learning optimization,8,5,10.88680000975728,18,1767,True
2026-02-08T16:47:15.727940,deep learning optimization,9,5,12.539699906483293,0,1767,True
2026-02-08T16:47:15.737183,deep learning optimization,10,5,8.899499895051122,0,1767,True
2026-02-08T16:47:15.747078,deep learning optimization,11,5,9.277299977838993,0,1767,True
2026-02-08T16:47:15.761033,deep learning optimization,12,5,13.629599940031767,0,1767,True
2026-02-08T16:47:15.773678,deep learning optimization,13,5,12.324500130489469,0,1767,True
2026-02-08T16:47:15.786433,deep learning optimization,14,5,12.43479992263019,0,1767,True
2026-02-08T16:47:15.799274,deep learning optimization,15,5,12.541400035843253,16,1767,True
2026-02-08T16:47:15.810890,deep learning optimization,16,5,11.249900097027421,0,1767,True
2026-02-08T16:47:15.821585,deep learning optimization,17,5,10.324400151148438,4,1767,True
2026-02-08T16:47:15.838979,deep learning optimization,18,5,17.037899931892753,0,1767,True
2026-02-08T16:47:15.851672,deep learning optimization,19,5,12.37879996187985,16,1767,True
2026-02-08T16:47:15.864393,deep learning optimization,20,5,12.414600001648068,0,1767,True
2026-02-08T16:47:15.875803,bert language model,1,5,11.130600003525615,0,1388,True
2026-02-08T16:47:15.886993,bert language model,2,5,10.921599809080362,0,1388,True
2026-02-08T16:47:15.898485,bert language model,3,5,11.20059983804822,16,1388,True
2026-02-08T16:47:15.910077,bert language model,4,5,11.308399960398674,0,1388,True
2026-02-08T16:47:15.922256,bert language model,5,5,11.894600000232458,0,1388,True
2026-02-08T16:47:15.937131,bert language model,6,5,14.593000058084726,5,1388,True
2026-02-08T16:47:15.946316,bert language model,7,5,8.852000115439296,3,1388,True
2026-02-08T16:47:15.955195,bert language model,8,5,8.56079999357462,3,1388,True
2026-02-08T16:47:15.964711,bert language model,9,5,9.205400012433529,3,1388,True
2026-02-08T16:47:15.973938,bert language model,10,5,8.673999924212694,5,1388,True
2026-02-08T16:47:15.983040,bert language model,11,5,8.772300090640783,0,1388,True
2026-02-08T16:47:15.992259,bert language model,12,5,8.741799974814057,0,1388,True
2026-02-08T16:47:16.003750,bert language model,13,5,11.19800005108118,16,1388,True
2026-02-08T16:47:16.014968,bert language model,14,5,10.934399906545877,14,1388,True
2026-02-08T16:47:16.036918,bert language model,15,5,21.569699980318546,0,1388,True
2026-02-08T16:47:16.048782,bert language model,16,5,11.44069992005825,0,1388,True
2026-02-08T16:47:16.060410,bert language model,17,5,11.333700036630034,0,1388,True
2026-02-08T16:47:16.072249,bert language model,18,5,11.515800142660737,0,1388,True
2026-02-08T16:47:16.081333,bert language model,19,5,8.699300000444055,0,1388,True
2026-02-08T16:47:16.090581,bert language model,20,5,8.886499796062708,0,1388,True
2026-02-08T16:47:16.100538,neural network architecture,1,5,9.58589999936521,0,1286,True
2026-02-08T16:47:16.115242,neural network architecture,2,5,14.304500073194504,4,1286,True
2026-02-08T16:47:16.124990,neural network architecture,3,5,9.38599999062717,0,1286,True
2026-02-08T16:47:16.137408,neural network architecture,4,5,12.00979994609952,0,1286,True
2026-02-08T16:47:16.151862,neural network architecture,5,5,14.106400078162551,0,1286,True
2026-02-08T16:47:16.164104,neural network architecture,6,5,11.850599898025393,0,1286,True
2026-02-08T16:47:16.179354,neural network architecture,7,5,14.852399937808514,0,1286,True
2026-02-08T16:47:16.195146,neural network architecture,8,5,15.432299813255668,0,1286,True
2026-02-08T16:47:16.214200,neural network architecture,9,5,18.66359985433519,0,1286,True
2026-02-08T16:47:16.229602,neural network architecture,10,5,15.079799806699157,0,1286,True
2026-02-08T16:47:16.256422,neural network architecture,11,5,26.277400087565184,6,1286,True
2026-02-08T16:47:16.269324,neural network architecture,12,5,12.372999917715788,4,1286,True
2026-02-08T16:47:16.281666,neural network architecture,13,5,11.903499951586127,0,1286,True
2026-02-08T16:47:16.293455,neural network architecture,14,5,11.35220006108284,5,1286,True
2026-02-08T16:47:16.324485,neural network architecture,15,5,30.52389994263649,0,1286,True
2026-02-08T16:47:16.339428,neural network architecture,16,5,14.400600222870708,0,1286,True
2026-02-08T16:47:16.350802,neural network architecture,17,5,10.911500081419945,0,1286,True
2026-02-08T16:47:16.361598,neural network architecture,18,5,10.290300007909536,0,1286,True
2026-02-08T16:47:16.374904,neural network architecture,19,5,12.799599906429648,0,1286,True
2026-02-08T16:47:16.386384,neural network architecture,20,5,10.672400007024407,0,1286,True
2026-02-08T16:47:16.401587,transfer learning pretrained models,1,5,14.5281997974962,0,1270,True
2026-02-08T16:47:16.414103,transfer learning pretrained models,2,5,12.069800170138478,0,1270,True
2026-02-08T16:47:16.429909,transfer learning pretrained models,3,5,15.274799894541502,0,1270,True
2026-02-08T16:47:16.458904,transfer learning pretrained models,4,5,28.38149992749095,0,1270,True
2026-02-08T16:47:16.474131,transfer learning pretrained models,5,5,14.476800104603171,0,1270,True
2026-02-08T16:47:16.488442,transfer learning pretrained models,6,5,13.752299826592207,0,1270,True
2026-02-08T16:47:16.502283,transfer learning pretrained models,7,5,13.48560000769794,0,1270,True
2026-02-08T16:47:16.512220,transfer learning pretrained models,8,5,9.37270000576973,4,1270,True
2026-02-08T16:47:16.524819,transfer learning pretrained models,9,5,12.130799936130643,3,1270,True
2026-02-08T16:47:16.537794,transfer learning pretrained models,10,5,12.644599890336394,9,1270,True
2026-02-08T16:47:16.550425,transfer learning pretrained models,11,5,12.300800066441298,0,1270,True
2026-02-08T16:47:16.559134,transfer learning pretrained models,12,5,8.412700146436691,0,1270,True
2026-02-08T16:47:16.571018,transfer learning pretrained models,13,5,11.384899960830808,0,1270,True
2026-02-08T16:47:16.582966,transfer learning pretrained models,14,5,11.581500060856342,0,1270,True
2026-02-08T16:47:16.592154,transfer learning pretrained models,15,5,8.825399912893772,0,1270,True
2026-02-08T16:47:16.601680,transfer learning pretrained models,16,5,9.103900054469705,0,1270,True
2026-02-08T16:47:16.616987,transfer learning pretrained models,17,5,14.894699910655618,13,1270,True
2026-02-08T16:47:16.629237,transfer learning pretrained models,18,5,11.824300047010183,0,1270,True
2026-02-08T16:47:16.639047,transfer learning pretrained models,19,5,9.332999819889665,0,1270,True
2026-02-08T16:47:16.649366,transfer learning pretrained models,20,5,9.869700064882636,0,1270,True
2026-02-08T16:47:16.658445,object detection YOLO,1,5,8.70310002937913,0,1146,True
2026-02-08T16:47:16.672652,object detection YOLO,2,5,13.75090004876256,0,1146,True
2026-02-08T16:47:16.683633,object detection YOLO,3,5,10.603199945762753,16,1146,True
2026-02-08T16:47:16.693024,object detection YOLO,4,5,8.752899942919612,0,1146,True
2026-02-08T16:47:16.705561,object detection YOLO,5,5,12.183999875560403,16,1146,True
2026-02-08T16:47:16.720437,object detection YOLO,6,5,14.315000036731362,0,1146,True
2026-02-08T16:47:16.736352,object detection YOLO,7,5,15.265599824488163,0,1146,True
2026-02-08T16:47:16.747045,object detection YOLO,8,5,10.219800053164363,0,1146,True
2026-02-08T16:47:16.755774,object detection YOLO,9,5,8.350499905645847,0,1146,True
2026-02-08T16:47:16.764398,object detection YOLO,10,5,8.278599940240383,0,1146,True
2026-02-08T16:47:16.775310,object detection YOLO,11,5,10.597199900075793,0,1146,True
2026-02-08T16:47:16.784265,object detection YOLO,12,5,8.55459994636476,16,1146,True
2026-02-08T16:47:16.794908,object detection YOLO,13,5,10.339099913835526,0,1146,True
2026-02-08T16:47:16.805805,object detection YOLO,14,5,10.58620004914701,0,1146,True
2026-02-08T16:47:16.815796,object detection YOLO,15,5,9.679200127720833,16,1146,True
2026-02-08T16:47:16.823894,object detection YOLO,16,5,7.776299957185984,0,1146,True
2026-02-08T16:47:16.832902,object detection YOLO,17,5,8.481899974867702,0,1146,True
2026-02-08T16:47:16.844018,object detection YOLO,18,5,10.78869984485209,0,1146,True
2026-02-08T16:47:16.854602,object detection YOLO,19,5,10.279699927195907,0,1146,True
2026-02-08T16:47:16.863649,object detection YOLO,20,5,8.693499956279993,16,1146,True
2026-02-08T16:47:16.875833,graph neural network,1,5,11.560800019651651,0,1155,True
2026-02-08T16:47:16.887904,graph neural network,2,5,11.7554001044482,0,1155,True
2026-02-08T16:47:16.897017,graph neural network,3,5,8.755400078371167,0,1155,True
2026-02-08T16:47:16.908951,graph neural network,4,5,11.612699832767248,0,1155,True
2026-02-08T16:47:16.920705,graph neural network,5,5,11.323099955916405,7,1155,True
2026-02-08T16:47:16.930986,graph neural network,6,5,9.923500008881092,0,1155,True
2026-02-08T16:47:16.940452,graph neural network,7,5,9.109199978411198,16,1155,True
2026-02-08T16:47:16.949801,graph neural network,8,5,8.94259987398982,0,1155,True
2026-02-08T16:47:16.959929,graph neural network,9,5,9.760200046002865,0,1155,True
2026-02-08T16:47:16.969500,graph neural network,10,5,9.243099950253963,16,1155,True
2026-02-08T16:47:16.981656,graph neural network,11,5,11.846099980175495,0,1155,True
2026-02-08T16:47:16.991240,graph neural network,12,5,9.22419992275536,0,1155,True
2026-02-08T16:47:17.002847,graph neural network,13,5,11.109099956229329,0,1155,True
2026-02-08T16:47:17.025769,graph neural network,14,5,22.455499973148108,0,1155,True
2026-02-08T16:47:17.039083,graph neural network,15,5,12.828900013118982,0,1155,True
2026-02-08T16:47:17.049486,graph neural network,16,5,10.004899930208921,0,1155,True
2026-02-08T16:47:17.059106,graph neural network,17,5,9.252400137484074,16,1155,True
2026-02-08T16:47:17.068540,graph neural network,18,5,9.014699840918183,0,1155,True
2026-02-08T16:47:17.078933,graph neural network,19,5,10.03469992429018,0,1155,True
2026-02-08T16:47:17.089866,graph neural network,20,5,10.499899974092841,16,1155,True
2026-02-08T16:47:17.102296,gradient descent convergence,1,5,12.077100109308958,0,1126,True
2026-02-08T16:47:17.113529,gradient descent convergence,2,5,10.896099964156747,0,1126,True
2026-02-08T16:47:17.125237,gradient descent convergence,3,5,11.067700106650591,0,1126,True
2026-02-08T16:47:17.135638,gradient descent convergence,4,5,10.011499980464578,0,1126,True
2026-02-08T16:47:17.153499,gradient descent convergence,5,5,17.523099901154637,0,1126,True
2026-02-08T16:47:17.168024,gradient descent convergence,6,5,13.9703000895679,0,1126,True
2026-02-08T16:47:17.184087,gradient descent convergence,7,5,15.394299989566207,0,1126,True
2026-02-08T16:47:17.198876,gradient descent convergence,8,5,14.4185998942703,0,1126,True
2026-02-08T16:47:17.216592,gradient descent convergence,9,5,17.26830005645752,0,1126,True
2026-02-08T16:47:17.247230,gradient descent convergence,10,5,30.25409998372197,0,1126,True
2026-02-08T16:47:17.257566,gradient descent convergence,11,5,9.858100209385157,0,1126,True
2026-02-08T16:47:17.269391,gradient descent convergence,12,5,11.399400187656283,0,1126,True
2026-02-08T16:47:17.278080,gradient descent convergence,13,5,8.327200077474117,0,1126,True
2026-02-08T16:47:17.286946,gradient descent convergence,14,5,8.52199993096292,0,1126,True
2026-02-08T16:47:17.326063,gradient descent convergence,15,5,38.734399946406484,0,1126,True
2026-02-08T16:47:17.336288,gradient descent convergence,16,5,9.859299985691905,0,1126,True
2026-02-08T16:47:17.345558,gradient descent convergence,17,5,8.906400064006448,16,1126,True
2026-02-08T16:47:17.354237,gradient descent convergence,18,5,8.253599982708693,0,1126,True
2026-02-08T16:47:17.364005,gradient descent convergence,19,5,9.408500045537949,0,1126,True
2026-02-08T16:47:17.372536,gradient descent convergence,20,5,8.175799855962396,16,1126,True
2026-02-08T16:47:17.382140,semantic segmentation,1,5,9.179999819025397,0,1227,True
2026-02-08T16:47:17.390801,semantic segmentation,2,5,8.186299819499254,16,1227,True
2026-02-08T16:47:17.401697,semantic segmentation,3,5,10.542900068685412,0,1227,True
2026-02-08T16:47:17.409661,semantic segmentation,4,5,7.643799996003509,0,1227,True
2026-02-08T16:47:17.420206,semantic segmentation,5,5,10.124900145456195,14,1227,True
2026-02-08T16:47:17.428944,semantic segmentation,6,5,8.341300068423152,0,1227,True
2026-02-08T16:47:17.439382,semantic segmentation,7,5,9.95779992081225,16,1227,True
2026-02-08T16:47:17.449122,semantic segmentation,8,5,9.338099975138903,0,1227,True
2026-02-08T16:47:17.460620,semantic segmentation,9,5,11.113999877125025,0,1227,True
2026-02-08T16:47:17.476600,semantic segmentation,10,5,15.500199981033802,0,1227,True
2026-02-08T16:47:17.497580,semantic segmentation,11,5,20.358000183477998,5,1227,True
2026-02-08T16:47:17.509495,semantic segmentation,12,5,11.424599913880229,5,1227,True
2026-02-08T16:47:17.519331,semantic segmentation,13,5,9.292199974879622,4,1227,True
2026-02-08T16:47:17.541631,semantic segmentation,14,5,21.83549990877509,0,1227,True
2026-02-08T16:47:17.558029,semantic segmentation,15,5,15.837399987503886,4,1227,True
2026-02-08T16:47:17.569520,semantic segmentation,16,5,11.012999806553125,8,1227,True
2026-02-08T16:47:17.592063,semantic segmentation,17,5,22.09799992851913,0,1227,True
2026-02-08T16:47:17.608292,semantic segmentation,18,5,15.71969990618527,4,1227,True
2026-02-08T16:47:17.621531,semantic segmentation,19,5,12.687999987974763,5,1227,True
2026-02-08T16:47:17.634319,semantic segmentation,20,5,10.89109992608428,0,1227,True
2026-02-08T16:47:17.658303,federated learning privacy,1,5,23.430199827998877,6,1514,True
2026-02-08T16:47:17.670869,federated learning privacy,2,5,11.807899922132492,3,1514,True
2026-02-08T16:47:17.684214,federated learning privacy,3,5,12.791899964213371,6,1514,True
2026-02-08T16:47:17.696188,federated learning privacy,4,5,11.470200028270483,4,1514,True
2026-02-08T16:47:17.707524,federated learning privacy,5,5,10.888499906286597,5,1514,True
2026-02-08T16:47:17.719834,federated learning privacy,6,5,11.885900050401688,9,1514,True
2026-02-08T16:47:17.741593,federated learning privacy,7,5,21.35709999129176,0,1514,True
2026-02-08T16:47:17.757131,federated learning privacy,8,5,15.17609995789826,0,1514,True
2026-02-08T16:47:17.771009,federated learning privacy,9,5,13.384500052779913,0,1514,True
2026-02-08T16:47:17.786574,federated learning privacy,10,5,15.18190000206232,0,1514,True
2026-02-08T16:47:17.795954,federated learning privacy,11,5,8.846299955621362,0,1514,True
2026-02-08T16:47:17.808604,federated learning privacy,12,5,12.29880005121231,0,1514,True
2026-02-08T16:47:17.820082,federated learning privacy,13,5,11.152500053867698,5,1514,True
2026-02-08T16:47:17.830983,federated learning privacy,14,5,10.565000120550394,0,1514,True
2026-02-08T16:47:17.840948,federated learning privacy,15,5,9.425600059330463,16,1514,True
2026-02-08T16:47:17.850224,federated learning privacy,16,5,8.724499959498644,0,1514,True
2026-02-08T16:47:17.862162,federated learning privacy,17,5,11.595400050282478,0,1514,True
2026-02-08T16:47:17.872043,federated learning privacy,18,5,9.51070012524724,16,1514,True
2026-02-08T16:47:17.882314,federated learning privacy,19,5,9.902100078761578,0,1514,True
2026-02-08T16:47:17.891226,federated learning privacy,20,5,8.543100208044052,16,1514,True
2026-02-08T16:47:17.903727,self-supervised learning,1,5,12.060799868777394,0,1742,True
2026-02-08T16:47:17.916127,self-supervised learning,2,5,12.04699999652803,0,1742,True
2026-02-08T16:47:17.925743,self-supervised learning,3,5,9.09549999050796,0,1742,True
2026-02-08T16:47:17.937244,self-supervised learning,4,5,11.027300031855702,0,1742,True
2026-02-08T16:47:17.949288,self-supervised learning,5,5,11.590000009164214,0,1742,True
2026-02-08T16:47:17.959451,self-supervised learning,6,5,9.797800099477172,16,1742,True
2026-02-08T16:47:17.968452,self-supervised learning,7,5,8.633799850940704,0,1742,True
2026-02-08T16:47:17.977467,self-supervised learning,8,5,8.618199964985251,16,1742,True
2026-02-08T16:47:17.987503,self-supervised learning,9,5,9.64400009252131,0,1742,True
2026-02-08T16:47:17.996922,self-supervised learning,10,5,9.047700092196465,0,1742,True
2026-02-08T16:47:18.007149,self-supervised learning,11,5,9.854999836534262,0,1742,True
2026-02-08T16:47:18.017278,self-supervised learning,12,5,9.633800014853477,16,1742,True
2026-02-08T16:47:18.029875,self-supervised learning,13,5,12.231200002133846,0,1742,True
2026-02-08T16:47:18.040512,self-supervised learning,14,5,10.191499954089522,0,1742,True
2026-02-08T16:47:18.050002,self-supervised learning,15,5,9.076200192794204,0,1742,True
2026-02-08T16:47:18.062301,self-supervised learning,16,5,11.912900023162365,0,1742,True
2026-02-08T16:47:18.078011,self-supervised learning,17,5,15.33750002272427,0,1742,True
2026-02-08T16:47:18.087662,self-supervised learning,18,5,9.126999881118536,0,1742,True
2026-02-08T16:47:18.097629,self-supervised learning,19,5,9.410900063812733,16,1742,True
2026-02-08T16:47:18.109906,self-supervised learning,20,5,11.941300006583333,0,1742,True
2026-02-08T16:47:18.121655,generative adversarial network,1,5,11.373999994248152,9,1576,True
2026-02-08T16:47:18.130801,generative adversarial network,2,5,8.782099932432175,0,1576,True
2026-02-08T16:47:18.139809,generative adversarial network,3,5,8.70709982700646,0,1576,True
2026-02-08T16:47:18.149963,generative adversarial network,4,5,9.643499972298741,0,1576,True
2026-02-08T16:47:18.160471,generative adversarial network,5,5,10.117099853232503,16,1576,True
2026-02-08T16:47:18.169999,generative adversarial network,6,5,9.001600090414286,0,1576,True
2026-02-08T16:47:18.181940,generative adversarial network,7,5,11.608899803832173,0,1576,True
2026-02-08T16:47:18.193378,generative adversarial network,8,5,11.106099933385849,0,1576,True
2026-02-08T16:47:18.205373,generative adversarial network,9,5,11.52369985356927,16,1576,True
2026-02-08T16:47:18.217886,generative adversarial network,10,5,12.137900106608868,0,1576,True
2026-02-08T16:47:18.229419,generative adversarial network,11,5,10.957799851894379,0,1576,True
2026-02-08T16:47:18.239728,generative adversarial network,12,5,9.91459982469678,0,1576,True
2026-02-08T16:47:18.258422,generative adversarial network,13,5,18.277699826285243,0,1576,True
2026-02-08T16:47:18.274175,generative adversarial network,14,5,15.218599932268262,0,1576,True
2026-02-08T16:47:18.287737,generative adversarial network,15,5,13.169000158086419,16,1576,True
2026-02-08T16:47:18.299451,generative adversarial network,16,5,11.239100014790893,16,1576,True
2026-02-08T16:47:18.323946,generative adversarial network,17,5,24.02419992722571,5,1576,True
2026-02-08T16:47:18.334694,generative adversarial network,18,5,10.350700002163649,11,1576,True
2026-02-08T16:47:18.355040,generative adversarial network,19,5,19.969100132584572,0,1576,True
2026-02-08T16:47:18.369642,generative adversarial network,20,5,13.995399931445718,0,1576,True
2026-02-08T16:47:18.385587,reinforcement learning algorithms,1,5,15.576600097119808,0,1510,True
2026-02-08T16:47:18.395448,reinforcement learning algorithms,2,5,9.436999913305044,0,1510,True
2026-02-08T16:47:18.407510,reinforcement learning algorithms,3,5,11.704999953508377,0,1510,True
2026-02-08T16:47:18.424526,reinforcement learning algorithms,4,5,16.62210002541542,3,1510,True
2026-02-08T16:47:18.440422,reinforcement learning algorithms,5,5,15.531300101429224,0,1510,True
2026-02-08T16:47:18.455626,reinforcement learning algorithms,6,5,14.801600016653538,0,1510,True
2026-02-08T16:47:18.470966,reinforcement learning algorithms,7,5,14.991299947723746,0,1510,True
2026-02-08T16:47:18.482088,reinforcement learning algorithms,8,5,10.763600002974272,0,1510,True
2026-02-08T16:47:18.491969,reinforcement learning algorithms,9,5,9.432599879801273,0,1510,True
2026-02-08T16:47:18.503062,reinforcement learning algorithms,10,5,10.727700078859925,0,1510,True
2026-02-08T16:47:18.519286,reinforcement learning algorithms,11,5,15.861399937421083,0,1510,True
2026-02-08T16:47:18.529639,reinforcement learning algorithms,12,5,9.902799967676401,0,1510,True
2026-02-08T16:47:18.539940,reinforcement learning algorithms,13,5,9.908899897709489,0,1510,True
2026-02-08T16:47:18.553961,reinforcement learning algorithms,14,5,13.46029993146658,0,1510,True
2026-02-08T16:47:18.566345,reinforcement learning algorithms,15,5,11.880599893629551,0,1510,True
2026-02-08T16:47:18.577483,reinforcement learning algorithms,16,5,10.775400092825294,0,1510,True
2026-02-08T16:47:18.588104,reinforcement learning algorithms,17,5,10.331999976187944,0,1510,True
2026-02-08T16:47:18.597712,reinforcement learning algorithms,18,5,9.151400066912174,0,1510,True
2026-02-08T16:47:18.613260,reinforcement learning algorithms,19,5,15.043299878016114,0,1510,True
2026-02-08T16:47:18.639554,reinforcement learning algorithms,20,5,25.74310009367764,0,1510,True
2026-02-08T16:47:18.690049,multi-task learning,1,5,49.82069996185601,4,1325,True
2026-02-08T16:47:18.704033,multi-task learning,2,5,13.393699890002608,6,1325,True
2026-02-08T16:47:18.720587,multi-task learning,3,5,16.011100029572845,8,1325,True
2026-02-08T16:47:18.735805,multi-task learning,4,5,14.693599892780185,2,1325,True
2026-02-08T16:47:18.751495,multi-task learning,5,5,15.207499964162707,0,1325,True
2026-02-08T16:47:18.766385,multi-task learning,6,5,14.211999950930476,0,1325,True
2026-02-08T16:47:18.795024,multi-task learning,7,5,28.23899989016354,0,1325,True
2026-02-08T16:47:18.825635,multi-task learning,8,5,30.259499792009592,7,1325,True
2026-02-08T16:47:18.853299,multi-task learning,9,5,27.275299886241555,0,1325,True
2026-02-08T16:47:18.869466,multi-task learning,10,5,15.890999929979444,0,1325,True
2026-02-08T16:47:18.884008,multi-task learning,11,5,14.09170008264482,0,1325,True
2026-02-08T16:47:18.913042,multi-task learning,12,5,28.69289997033775,0,1325,True
2026-02-08T16:47:18.927508,multi-task learning,13,5,14.077899977564812,20,1325,True
2026-02-08T16:47:18.941816,multi-task learning,14,5,13.68219987489283,0,1325,True
2026-02-08T16:47:18.961649,multi-task learning,15,5,19.460900221019983,0,1325,True
2026-02-08T16:47:18.984837,multi-task learning,16,5,22.80729985795915,0,1325,True
2026-02-08T16:47:18.996254,multi-task learning,17,5,11.071000015363097,15,1325,True
2026-02-08T16:47:19.006985,multi-task learning,18,5,10.398400016129017,0,1325,True
2026-02-08T16:47:19.021387,multi-task learning,19,5,14.070600038394332,0,1325,True
2026-02-08T16:47:19.035864,multi-task learning,20,5,14.142100000753999,0,1325,True
2026-02-08T16:47:19.046198,computer vision techniques,1,5,9.981899987906218,16,1619,True
2026-02-08T16:47:19.055493,computer vision techniques,2,5,8.892100071534514,0,1619,True
2026-02-08T16:47:19.065103,computer vision techniques,3,5,9.105199947953224,0,1619,True
2026-02-08T16:47:19.074783,computer vision techniques,4,5,9.332200046628714,16,1619,True
2026-02-08T16:47:19.083993,computer vision techniques,5,5,8.917800150811672,0,1619,True
2026-02-08T16:47:19.094388,computer vision techniques,6,5,10.048700030893087,0,1619,True
2026-02-08T16:47:19.105858,computer vision techniques,7,5,11.15609984844923,16,1619,True
2026-02-08T16:47:19.118237,computer vision techniques,8,5,12.087600072845817,16,1619,True
2026-02-08T16:47:19.130497,computer vision techniques,9,5,11.959899915382266,0,1619,True
2026-02-08T16:47:19.139919,computer vision techniques,10,5,9.07319993712008,0,1619,True
2026-02-08T16:47:19.152244,computer vision techniques,11,5,12.009599944576621,16,1619,True
2026-02-08T16:47:19.164430,computer vision techniques,12,5,11.886899825185537,0,1619,True
2026-02-08T16:47:19.176757,computer vision techniques,13,5,12.03069998882711,0,1619,True
2026-02-08T16:47:19.186355,computer vision techniques,14,5,9.050500113517046,0,1619,True
2026-02-08T16:47:19.202430,computer vision techniques,15,5,15.756600070744753,0,1619,True
2026-02-08T16:47:19.214216,computer vision techniques,16,5,11.333800153806806,0,1619,True
2026-02-08T16:47:19.226758,computer vision techniques,17,5,12.145300162956119,5,1619,True
2026-02-08T16:47:19.241076,computer vision techniques,18,5,13.954200083389878,0,1619,True
2026-02-08T16:47:19.256672,computer vision techniques,19,5,15.215800143778324,0,1619,True
2026-02-08T16:47:19.276161,computer vision techniques,20,5,18.991600023582578,0,1619,True
2026-02-08T16:47:19.287985,knowledge distillation,1,5,11.329700006172061,0,1251,True
2026-02-08T16:47:19.296949,knowledge distillation,2,5,8.622800000011921,0,1251,True
2026-02-08T16:47:19.319003,knowledge distillation,3,5,21.70099993236363,0,1251,True
2026-02-08T16:47:19.327808,knowledge distillation,4,5,8.454199880361557,0,1251,True
2026-02-08T16:47:19.338860,knowledge distillation,5,5,10.747099993750453,0,1251,True
2026-02-08T16:47:19.349591,knowledge distillation,6,5,10.428600013256073,16,1251,True
2026-02-08T16:47:19.360182,knowledge distillation,7,5,10.286899982020259,0,1251,True
2026-02-08T16:47:19.370664,knowledge distillation,8,5,10.180199984461069,0,1251,True
2026-02-08T16:47:19.380386,knowledge distillation,9,5,9.210000047460198,15,1251,True
2026-02-08T16:47:19.391060,knowledge distillation,10,5,10.36489987745881,0,1251,True
2026-02-08T16:47:19.402306,knowledge distillation,11,5,10.809100000187755,0,1251,True
2026-02-08T16:47:19.415975,knowledge distillation,12,5,13.263799948617816,17,1251,True
2026-02-08T16:47:19.426595,knowledge distillation,13,5,10.23210003040731,16,1251,True
2026-02-08T16:47:19.435986,knowledge distillation,14,5,9.03930002823472,0,1251,True
2026-02-08T16:47:19.444637,knowledge distillation,15,5,8.302799891680479,16,1251,True
2026-02-08T16:47:19.454096,knowledge distillation,16,5,9.106399957090616,0,1251,True
2026-02-08T16:47:19.462519,knowledge distillation,17,5,8.080200059339404,15,1251,True
2026-02-08T16:47:19.470879,knowledge distillation,18,5,7.947999984025955,0,1251,True
2026-02-08T16:47:19.480332,knowledge distillation,19,5,9.101900039240718,0,1251,True
2026-02-08T16:47:19.489143,knowledge distillation,20,5,8.292899932712317,16,1251,True
2026-02-08T16:47:19.499783,natural language processing,1,10,9.899100055918097,0,1517,True
2026-02-08T16:47:19.511416,natural language processing,2,10,10.931700002402067,0,1517,True
2026-02-08T16:47:19.528979,natural language processing,3,10,17.07700011320412,6,1517,True
2026-02-08T16:47:19.542763,natural language processing,4,10,13.311999849975109,10,1517,True
2026-02-08T16:47:19.558355,natural language processing,5,10,15.0328001473099,0,1517,True
2026-02-08T16:47:19.570348,natural language processing,6,10,11.535899946466088,16,1517,True
2026-02-08T16:47:19.581183,natural language processing,7,10,10.327399941161275,0,1517,True
2026-02-08T16:47:19.591604,natural language processing,8,10,9.980699978768826,0,1517,True
2026-02-08T16:47:19.608625,natural language processing,9,10,16.547800041735172,0,1517,True
2026-02-08T16:47:19.624084,natural language processing,10,10,14.887000201269984,0,1517,True
2026-02-08T16:47:19.635198,natural language processing,11,10,10.395199991762638,0,1517,True
2026-02-08T16:47:19.651327,natural language processing,12,10,15.469300094991922,0,1517,True
2026-02-08T16:47:19.663976,natural language processing,13,10,11.916599934920669,0,1517,True
2026-02-08T16:47:19.680383,natural language processing,14,10,15.980100026354194,16,1517,True
2026-02-08T16:47:19.695530,natural language processing,15,10,14.423599932342768,0,1517,True
2026-02-08T16:47:19.711632,natural language processing,16,10,15.34199994057417,0,1517,True
2026-02-08T16:47:19.726935,natural language processing,17,10,14.38919990323484,20,1517,True
2026-02-08T16:47:19.745040,natural language processing,18,10,17.51649985089898,0,1517,True
2026-02-08T16:47:19.756491,natural language processing,19,10,11.01010013371706,0,1517,True
2026-02-08T16:47:19.769552,natural language processing,20,10,12.526300037279725,0,1517,True
2026-02-08T16:47:19.797769,attention mechanism in transformers,1,10,27.743499958887696,0,1400,True
2026-02-08T16:47:19.811135,attention mechanism in transformers,2,10,12.935300124809146,0,1400,True
2026-02-08T16:47:19.835307,attention mechanism in transformers,3,10,23.63310009241104,0,1400,True
2026-02-08T16:47:19.860737,attention mechanism in transformers,4,10,25.00199992209673,0,1400,True
2026-02-08T16:47:19.874961,attention mechanism in transformers,5,10,13.781899819150567,0,1400,True
2026-02-08T16:47:19.893537,attention mechanism in transformers,6,10,18.13019998371601,0,1400,True
